6.00|40.80,5.181981808197304
6.00|41.40,5.097661009908946
6.00|42.00,5.015876075928603
6.00|42.60,4.509032346486815
6.00|43.20,4.045857764980404
6.00|43.80,4.769998463987095
6.00|44.40,4.657704208185376
6.00|45.00,4.694834142667548
6.00|45.60,5.1645952277264024
6.00|46.20,4.678259044512408
6.00|46.80,4.343869082953818
6.00|47.40,5.082466087292234
6.00|48.00,4.9831036015836325
6.00|48.60,5.045332088784469
6.00|49.20,4.836784795849788
6.00|49.80,5.293361376831499
6.00|50.40,4.891572193104612
6.00|51.00,4.376562353348299
6.00|51.60,4.549711714805534
6.00|52.20,5.00341454085286
6.00|52.80,4.773812554701097
6.00|53.40,4.460212767761536
6.00|54.00,4.538474612878929
6.00|54.60,4.933086690642689
6.00|55.20,5.971345799929325
6.00|55.80,3.9022835410220127
6.00|56.40,4.787045958650733
6.00|57.00,4.171430135498636
6.00|57.60,4.447676535559103
6.00|58.20,4.606430040727752
6.00|58.80,4.338912743372393
6.00|59.40,4.557727988946215
6.00|60.00,4.942909610366891
8.00|8.00,5.282375474045092
8.00|8.80,5.5463765994905145
8.00|9.60,4.555803405749721
8.00|10.40,5.183825416534462
8.00|11.20,5.3090544177699766
8.00|12.00,4.979308220380164
8.00|12.80,4.237743599301587
8.00|13.60,4.862427792728419
8.00|14.40,4.771486967600158
8.00|15.20,4.52318521311507
8.00|16.00,4.6195263817367955
8.00|16.80,5.587469496670567
8.00|17.60,5.068253217685724
8.00|18.40,5.499743897095472
8.00|19.20,5.012010804453614
8.00|20.00,4.761080453968803
8.00|20.80,4.966262673091502
8.00|21.60,4.961489366037279
8.00|22.40,4.798289792283443
8.00|23.20,4.857829870517112
8.00|24.00,4.7031848671810925
8.00|24.80,5.211553255243533
8.00|25.60,4.958605419081948
8.00|26.40,4.677767685320907
8.00|27.20,4.888050256578907
8.00|28.00,4.760383865473675
8.00|28.80,4.959212627710723
8.00|29.60,5.494060903347696
8.00|30.40,4.967601506418119
8.00|31.20,4.6034308141845095
8.00|32.00,4.739797760397202
8.00|32.80,4.778902477507205
8.00|33.60,5.8352424012604756
8.00|34.40,4.970258258952859
8.00|35.20,5.230891632825654
8.00|36.00,6.015021020409893
8.00|36.80,5.057130846911208
8.00|37.60,4.03529459450612
8.00|38.40,4.60489448287996
8.00|39.20,5.215240254769069
8.00|40.00,5.765435887979872
8.00|40.80,4.161538651944214
8.00|41.60,4.578392849562704
8.00|42.40,4.590665958567985
8.00|43.20,4.631814562380139
8.00|44.00,5.234931562234465
8.00|44.80,4.6770406228329815
8.00|45.60,4.636590709274071
8.00|46.40,4.740589805321486
8.00|47.20,6.005023954440733
8.00|48.00,6.331993558458541
8.00|48.80,4.384876635697141
8.00|49.60,4.640122984588037
8.00|50.40,5.290873629837502
8.00|51.20,4.791666531554797
8.00|52.00,4.624984080051755
8.00|52.80,5.130420785808254
8.00|53.60,4.554881346620523
8.00|54.40,5.140531457761329
8.00|55.20,4.398327191979525
8.00|56.00,5.05143389069046
8.00|56.80,4.266233784800192
8.00|57.60,4.20330865089352
8.00|58.40,4.518564929056789
8.00|59.20,4.237187227598102
8.00|60.00,4.649965480774514
8.00|60.80,5.103779582555716
8.00|61.60,4.117298517438619
8.00|62.40,4.315086001392043
8.00|63.20,4.517570803396884
8.00|64.00,5.032132583218445
8.00|64.80,4.050004811502519
8.00|65.60,4.930373080412355
8.00|66.40,4.9863335617061395
8.00|67.20,5.423877207660253
8.00|68.00,4.392315134125733
8.00|68.80,5.207664676939798
8.00|69.60,3.9709153580595715
8.00|70.40,4.537076605388266
8.00|71.20,4.040660999080745
8.00|72.00,5.131507211908096
8.00|72.80,4.404019839889464
8.00|73.60,4.843191630468922
8.00|74.40,4.987908227150548
8.00|75.20,3.707743992278787
8.00|76.00,3.990318532879519
8.00|76.80,4.871521150701748
8.00|77.60,4.767636183334395
8.00|78.40,3.9647935406170616
8.00|79.20,4.214939411435931
8.00|80.00,4.932747671364734
10.00|10.00,5.383380792522958
10.00|11.00,4.480820892413247
10.00|12.00,5.5801137882181076
10.00|13.00,4.255281060266263
10.00|14.00,4.642171797914623
10.00|15.00,4.8012328487796205
10.00|16.00,4.9202085367005814
10.00|17.00,4.777413824700612
10.00|18.00,4.833274688106159
10.00|19.00,5.709104404435503
10.00|20.00,4.940843993568139
10.00|21.00,5.044838459631219
10.00|22.00,4.6171831035608415
10.00|23.00,5.006992450183879
10.00|24.00,4.90448996515139
10.00|25.00,5.107146068646821
10.00|26.00,4.456094639904469
10.00|27.00,4.466951982427789
10.00|28.00,4.915426150723939
10.00|29.00,4.581398314274125
10.00|30.00,4.649339739151387
10.00|31.00,4.484878853567806
10.00|32.00,4.848391215530058
10.00|33.00,4.434144358387089
10.00|34.00,4.762811669789457
10.00|35.00,4.5421828607153785
10.00|36.00,4.721986714005725
10.00|37.00,4.467013550371802
10.00|38.00,4.428458996675939
10.00|39.00,5.105802167594398
10.00|40.00,4.830100422577352
10.00|41.00,4.392340102609326
10.00|42.00,4.6578693644868245
10.00|43.00,4.199987811585824
10.00|44.00,5.22663659939628
10.00|45.00,4.560630123339514
10.00|46.00,4.567811864024942
10.00|47.00,4.115079027716194
10.00|48.00,5.8573422149278
10.00|49.00,4.499496886966762
10.00|50.00,5.111653782101728
10.00|51.00,5.290008842094573
10.00|52.00,4.302751933711543
10.00|53.00,4.383876646282428
10.00|54.00,4.318137454584386
10.00|55.00,4.450577062226825
10.00|56.00,4.332391009642101
10.00|57.00,4.736889657653472
10.00|58.00,5.016495859243705
10.00|59.00,4.266295063435671
10.00|60.00,4.8633531473763965
10.00|61.00,4.20475765531332
10.00|62.00,4.9949932146408775
10.00|63.00,4.636147274219786
10.00|64.00,4.083100955789238
10.00|65.00,5.045522509782526
10.00|66.00,4.4623832512435575
10.00|67.00,4.310496230779193
10.00|68.00,4.866102286855368
10.00|69.00,4.451003405141792
10.00|70.00,4.0704976685409
10.00|71.00,4.439676907200487
10.00|72.00,4.919099510153224
10.00|73.00,4.533955148241995
10.00|74.00,4.391676830397278
10.00|75.00,3.954783562934457
10.00|76.00,4.355474870638271
10.00|77.00,5.034401612015237
10.00|78.00,5.279288239713598
10.00|79.00,4.612955705276222
10.00|80.00,4.220666620324452
12.00|12.00,6.556662359346606
12.00|13.20,5.248045990212588
12.00|14.40,4.727910193988262
12.00|15.60,5.441661314141479
12.00|16.80,5.014210045928293
12.00|18.00,4.887463500890053
12.00|19.20,6.04358485415572
12.00|20.40,4.905992971862962
12.00|21.60,4.857865500959985
12.00|22.80,5.812080384755333
12.00|24.00,5.930771889482073
12.00|25.20,4.525333698139242
12.00|26.40,4.991130298203946
12.00|27.60,4.7615089342738255
12.00|28.80,4.391911447527101
12.00|30.00,4.834385083433497
12.00|31.20,5.490228094923559
12.00|32.40,4.575174593702651
12.00|33.60,5.615597871722969
12.00|34.80,4.423915170086007
12.00|36.00,4.300765457910735
12.00|37.20,5.427402276235904
12.00|38.40,5.227145240537616
12.00|39.60,5.632389891700304
12.00|40.80,5.9100075307970625
12.00|42.00,4.896638285048984
12.00|43.20,4.606476191661874
12.00|44.40,5.528496828625025
12.00|45.60,4.8215212880233285
12.00|46.80,4.530025116650352
12.00|48.00,4.408773470071858
12.00|49.20,4.479752327998428
12.00|50.40,4.400248845187806
12.00|51.60,4.7651598608739505
12.00|52.80,4.806034152177468
12.00|54.00,6.71723205992456
12.00|55.20,4.694980320255906
12.00|56.40,4.314231216078302
12.00|57.60,5.0512077808534235
12.00|58.80,4.5576564543738805
12.00|60.00,4.27431602897366
12.00|61.20,4.191295470349612
12.00|62.40,3.939483815227764
12.00|63.60,5.605430924079693
12.00|64.80,4.674055511850513
12.00|66.00,4.816504849172388
12.00|67.20,5.54991093135937
12.00|68.40,5.0188206603905545
12.00|69.60,5.21493782813815
12.00|70.80,4.262166385204119
12.00|72.00,4.9514100882954315
12.00|73.20,5.353272926468633
12.00|74.40,5.550017770060314
12.00|75.60,5.015359128653849
12.00|76.80,3.850988675397861
12.00|78.00,4.992840528624964
14.00|14.00,4.759178204252391
14.00|15.40,5.46700398430108
14.00|16.80,4.930066865762191
14.00|18.20,4.764284876681232
14.00|19.60,5.054656767137272
14.00|21.00,4.9169246443699155
14.00|22.40,4.959790766863481
14.00|23.80,4.952061619626582
14.00|25.20,4.400159508607635
14.00|26.60,4.436665996364783
14.00|28.00,4.900079070270343
14.00|29.40,4.935133010394201
14.00|30.80,4.532490792206812
14.00|32.20,4.6318171010829365
14.00|33.60,4.579862239630608
14.00|35.00,5.674052855393761
14.00|36.40,5.387270204906333
14.00|37.80,4.501803704588183
14.00|39.20,5.053414882036585
14.00|40.60,4.654994210635064
14.00|42.00,4.535845969146066
14.00|43.40,5.097617854564519
14.00|44.80,4.810069397667009
14.00|46.20,5.484212321611809
14.00|47.60,5.2096510114129995
14.00|49.00,6.175781849886343
14.00|50.40,4.879206206104404
14.00|51.80,4.406868374911862
14.00|53.20,4.925228627013575
14.00|54.60,4.8359927774386815
14.00|56.00,4.046873160724877
14.00|57.40,4.78133477622517
14.00|58.80,5.5485544558204545
14.00|60.20,4.5330612580830785
14.00|61.60,4.7551870443333035
14.00|63.00,4.654770376810852
14.00|64.40,5.162458106939317
14.00|65.80,5.179623931417137
14.00|67.20,4.698579344018449
14.00|68.60,4.439288344355384
14.00|70.00,4.72914237589552
14.00|71.40,6.1772187474919855
14.00|72.80,4.106674972601697
14.00|74.20,4.027246688968347
14.00|75.60,3.990197460604931
16.00|16.00,5.3570906497519895
16.00|17.60,5.36184472563122
16.00|19.20,4.977495183855526
16.00|20.80,4.766648497064707
16.00|22.40,5.013976295551327
16.00|24.00,4.904010242792279
16.00|25.60,4.545278105319629
16.00|27.20,4.577242443689163
16.00|28.80,4.8553187647869
16.00|30.40,4.329228004256918
16.00|32.00,4.914815165453945
16.00|33.60,4.223209797873206
16.00|35.20,5.6011188803550604
16.00|36.80,5.706752418705963
16.00|38.40,5.528614932077879
16.00|40.00,4.812885726201131
16.00|41.60,4.291740660637116
16.00|43.20,4.973883311276239
16.00|44.80,3.97313995759279
16.00|46.40,5.048603826822706
16.00|48.00,5.2223990174840385
16.00|49.60,4.26853733907479
16.00|51.20,4.5415599872983305
16.00|52.80,3.771650618217781
16.00|54.40,4.602171233028079
16.00|56.00,3.923781565208973
16.00|57.60,4.621482321386725
16.00|59.20,5.429662850675866
16.00|60.80,4.508264087529446
16.00|62.40,4.961243883318154
16.00|64.00,4.0013475123347595
16.00|65.60,4.392020105119929
16.00|67.20,4.5744085000187935
16.00|68.80,4.373285158235321
16.00|70.40,6.349433517626179
16.00|72.00,5.706727081131461
16.00|73.60,4.9505555904578715
18.00|18.00,4.579821175048499
18.00|19.80,5.537144999871091
18.00|21.60,5.339515778417387
18.00|23.40,5.712011656726322
18.00|25.20,4.629463011204047
18.00|27.00,5.102672667324546
18.00|28.80,4.92358430946832
18.00|30.60,4.856932303521469
18.00|32.40,4.70122737369679
18.00|34.20,5.653870296474117
18.00|36.00,4.8442557744261325
18.00|37.80,4.839579364604339
18.00|39.60,4.114325849890496
18.00|41.40,5.241584699074379
18.00|43.20,5.026394574582828
18.00|45.00,4.830879430490595
18.00|46.80,5.3036215507594715
18.00|48.60,4.2675478496506525
18.00|50.40,4.765934162915006
18.00|52.20,4.997447208511934
18.00|54.00,4.08476984009651
18.00|55.80,4.494193869618134
18.00|57.60,4.344749400047312
18.00|59.40,4.069479138269953
18.00|61.20,5.612094472263507
18.00|63.00,4.683729025570287
18.00|64.80,4.032142731859726
18.00|66.60,3.9763785367765796
18.00|68.40,5.231579941115087
18.00|70.20,5.644542860075488
18.00|72.00,4.265574618258711
20.00|20.00,4.956727880530891
20.00|22.00,4.936609573059966
20.00|24.00,4.475243614561517
20.00|26.00,5.352501139063619
20.00|28.00,4.523747326329392
20.00|30.00,4.47423926898193
20.00|32.00,5.361313531578905
20.00|34.00,4.380602960077208
20.00|36.00,4.398156855362799
20.00|38.00,4.923285565340257
20.00|40.00,4.527629437092532
20.00|42.00,4.436586697697536
20.00|44.00,5.2498210010190824
20.00|46.00,4.734504153598335
20.00|48.00,5.439681595825913
20.00|50.00,4.976609783018264
20.00|52.00,5.460657244626602
20.00|54.00,5.1825600110689525
20.00|56.00,5.680280568444008
20.00|58.00,5.384326578902561
20.00|60.00,4.644755815080027
20.00|62.00,5.053270093883508
20.00|64.00,4.509670775132863
20.00|66.00,5.224584127354981
20.00|68.00,4.641391032502088
20.00|70.00,5.082743407999616
22.00|22.00,5.345003149355805
22.00|24.20,4.892524144318938
22.00|26.40,4.6225277093155
22.00|28.60,4.183867220041923
22.00|30.80,5.214232099398941
22.00|33.00,4.463910835159919
22.00|35.20,4.109314639811468
22.00|37.40,4.298884381521202
22.00|39.60,5.194050785620942
22.00|41.80,5.008336359662864
22.00|44.00,4.346455726081508
22.00|46.20,4.652455884533748
22.00|48.40,4.285450126430468
22.00|50.60,4.768159632470927
22.00|52.80,4.645638491603998
22.00|55.00,4.5910748674050215
22.00|57.20,4.612970660180367
22.00|59.40,4.225641780302362
22.00|61.60,4.583030162368592
22.00|63.80,5.072145437405748
22.00|66.00,4.740998565141776
24.00|24.00,4.5491176523658075
24.00|26.40,5.016966942525633
24.00|28.80,4.288276647311973
24.00|31.20,5.201379651826377
24.00|33.60,4.515677162896295
24.00|36.00,4.982236909469344
24.00|38.40,4.387099987240532
24.00|40.80,4.548689992628675
24.00|43.20,4.903008696283089
24.00|45.60,4.6151709600522715
24.00|48.00,5.222005149600225
24.00|50.40,5.04816617483878
24.00|52.80,5.050659501594924
24.00|55.20,4.646839389611203
24.00|57.60,4.4460629679268
24.00|60.00,5.102802172364745
24.00|62.40,4.748921210650691
24.00|64.80,4.291631117792393
26.00|26.00,4.913254821230692
26.00|28.60,4.461890818563144
26.00|31.20,5.32377348538186
26.00|33.80,5.193540647264188
26.00|36.40,5.770909622003261
26.00|39.00,5.12597635525942
26.00|41.60,4.596451047596309
26.00|44.20,5.0030934943938545
26.00|46.80,4.547587140366257
26.00|49.40,5.223511161302481
26.00|52.00,4.509888839498869
26.00|54.60,4.287761675149017
26.00|57.20,4.14147327007702
26.00|59.80,5.6584571244126485
26.00|62.40,5.029712877818248
28.00|28.00,5.264699841418285
28.00|30.80,4.907126320439756
28.00|33.60,4.522247467897723
28.00|36.40,5.368780295765856
28.00|39.20,5.28047369578513
28.00|42.00,4.940701097711863
28.00|44.80,4.21588539122257
28.00|47.60,4.099425009341845
28.00|50.40,5.2312030011808455
28.00|53.20,5.632953896279459
28.00|56.00,5.446085930788544
28.00|58.80,4.292459044270393
28.00|61.60,5.287694499522038
30.00|30.00,4.993033988611288
30.00|33.00,4.989505221685078
30.00|36.00,5.047010354503618
30.00|39.00,4.343953632702595
30.00|42.00,5.191031724818153
30.00|45.00,5.3277658108421315
30.00|48.00,4.612721707688823
30.00|51.00,4.495471968554726
30.00|54.00,3.9492047491787488
30.00|57.00,5.00680529407851
30.00|60.00,5.231773153694354
32.00|32.00,4.774544558187795
32.00|35.20,4.084873065342731
32.00|38.40,5.1618273831132315
32.00|41.60,4.3465241499118905
32.00|44.80,5.6319991617158225
32.00|48.00,4.780345884599975
32.00|51.20,4.786123411517726
32.00|54.40,4.830223034495242
32.00|57.60,4.245667143000488
34.00|34.00,4.190650174553427
34.00|37.40,4.183365988002077
34.00|40.80,4.215644374011477
34.00|44.20,5.3257695026627445
34.00|47.60,4.6283281278127415
34.00|51.00,5.198328426663277
34.00|54.40,5.245111980399308
36.00|36.00,4.942204019378524
36.00|39.60,5.066765533351006
36.00|43.20,4.749916045051511
36.00|46.80,5.1549256532122785
36.00|50.40,4.800331593922146
36.00|54.00,4.477977669653002
38.00|38.00,5.089980552314153
38.00|41.80,5.337507729083034
38.00|45.60,4.992467888117214
38.00|49.40,4.772608381293578
40.00|40.00,5.046035332442319
40.00|44.00,5.778698073387356
40.00|48.00,4.770299584545502
42.00|42.00,4.410105273536155
42.00|46.20,5.555651101655286
44.00|44.00,4.5277979263349915
4.00|4.00,4.7990070880443465
4.00|4.40,5.412398443655507
4.00|4.80,5.760480480868922
4.00|5.20,5.200982879270729
4.00|5.60,4.926155668253997
4.00|6.00,5.482834239020124
4.00|6.40,5.065836777419898
4.00|6.80,4.733293412646233
4.00|7.20,4.686340041468244
4.00|7.60,5.662540161907412
4.00|8.00,6.533202083559168
4.00|8.40,4.837646526436919
4.00|8.80,5.688860124805012
4.00|9.20,5.725214925117395
4.00|9.60,4.780802791604611
4.00|10.00,6.0539763485905445
4.00|10.40,5.238802444597268
4.00|10.80,4.590046780467969
4.00|11.20,5.57915513160069
4.00|11.60,4.655425006797838
4.00|12.00,4.942738037731409
4.00|12.40,4.643262649424476
4.00|12.80,4.984694964171407
4.00|13.20,4.340873691963212
4.00|13.60,4.445140789880252
4.00|14.00,7.1594769613944855
4.00|14.40,5.077407355411393
4.00|14.80,5.040936004474665
4.00|15.20,4.601005747472152
4.00|15.60,5.083798690908813
4.00|16.00,5.381557960428952
4.00|16.40,4.9920734630798655
4.00|16.80,4.789208711277076
4.00|17.20,5.396510524406083
4.00|17.60,5.68937068161602
4.00|18.00,6.103048380118555
4.00|18.40,4.570503163254984
4.00|18.80,4.977665873028432
4.00|19.20,4.630422336726365
4.00|19.60,4.567926433472998
4.00|20.00,4.945269207340076
4.00|20.40,5.318075029946366
4.00|20.80,4.500261909681029
4.00|21.20,4.6934945853854995
4.00|21.60,4.963005293274424
4.00|22.00,4.797863853068465
4.00|22.40,7.363938251170036
4.00|22.80,4.725024089501809
4.00|23.20,4.617418717884664
4.00|23.60,5.220060842404505
4.00|24.00,4.430018768900549
4.00|24.40,4.818349007439441
4.00|24.80,5.106864425255024
4.00|25.20,4.416180576810062
4.00|25.60,5.629961092931685
4.00|26.00,4.502217591054021
4.00|26.40,4.745079925512685
4.00|26.80,5.027032344968849
4.00|27.20,4.39344821364934
4.00|27.60,4.639002351828343
4.00|28.00,5.015429042646125
4.00|28.40,5.6224599097709325
4.00|28.80,4.604943773457408
4.00|29.20,5.178936029446925
4.00|29.60,5.08187380080023
4.00|30.00,4.988667437050978
4.00|30.40,5.05626909773265
4.00|30.80,4.981247657060304
4.00|31.20,4.910702760214805
4.00|31.60,4.712756401776576
4.00|32.00,4.556433779726023
4.00|32.40,4.611706849310459
4.00|32.80,4.3284510541611105
4.00|33.20,4.575143404784843
4.00|33.60,4.6935801071575485
4.00|34.00,6.367083493253527
4.00|34.40,4.425835417784832
4.00|34.80,4.809668617963739
4.00|35.20,4.092139617877483
4.00|35.60,3.977770463120895
4.00|36.00,5.793630398218906
4.00|36.40,3.7827492390811517
4.00|36.80,4.288997881772065
4.00|37.20,4.788963472348723
4.00|37.60,4.538785491946636
4.00|38.00,5.416677143787298
4.00|38.40,4.639308558064478
4.00|38.80,4.742857390910551
4.00|39.20,4.425158904391493
4.00|39.60,5.389685071423916
4.00|40.00,5.725977486963586
6.00|6.00,4.999431344701185
6.00|6.60,4.960999027962722
6.00|7.20,5.2767545819392065
6.00|7.80,4.686457401146443
6.00|8.40,4.797786237007888
6.00|9.00,5.298463686856504
6.00|9.60,5.553306730715699
6.00|10.20,5.275390997216766
6.00|10.80,4.7675532447123015
6.00|11.40,4.973209563475321
6.00|12.00,5.135352114138074
6.00|12.60,4.863058110282306
6.00|13.20,4.756526084422628
6.00|13.80,4.338111234587836
6.00|14.40,5.208957727528065
6.00|15.00,4.909235388232094
6.00|15.60,5.615271820597857
6.00|16.20,4.903219925948519
6.00|16.80,5.085061681880976
6.00|17.40,5.1995767707522536
6.00|18.00,4.497114658116021
6.00|18.60,4.299715535858341
6.00|19.20,4.871237852046626
6.00|19.80,5.185969278378656
6.00|20.40,4.607323831728179
6.00|21.00,4.568590114848676
6.00|21.60,5.074743018497
6.00|22.20,4.903234255116496
6.00|22.80,5.148925004225797
6.00|23.40,4.330293950597384
6.00|24.00,5.403804998712822
6.00|24.60,5.270292153555497
6.00|25.20,5.939288107374214
6.00|25.80,4.639758625184317
6.00|26.40,4.331791481299542
6.00|27.00,4.298809845612251
6.00|27.60,4.618619077646149
6.00|28.20,4.691709666393932
6.00|28.80,5.2659427513406865
6.00|29.40,4.661250115036206
6.00|30.00,4.731211539035738
6.00|30.60,4.849102805113834
6.00|31.20,4.277163858073623
6.00|31.80,5.81131793263704
6.00|32.40,5.39647621664844
6.00|33.00,5.240076756462194
6.00|33.60,5.480871589396357
6.00|34.20,3.9099072055206485
6.00|34.80,5.13647780434551
6.00|35.40,4.983883315092011
6.00|36.00,4.884483370239917
6.00|36.60,4.516734491929897
6.00|37.20,5.2893708229372
6.00|37.80,5.365826666209166
6.00|38.40,4.463157633528606
6.00|39.00,3.9619780895719403
6.00|39.60,4.5980202340143
6.00|40.20,4.206922880635721
6.00|40.80,4.958422960552798
6.00|41.40,4.315868427095346
6.00|42.00,4.241624070937978
6.00|42.60,5.106914031778289
6.00|43.20,4.714963863251034
6.00|43.80,4.488869727383055
6.00|44.40,5.592104366724167
6.00|45.00,4.035353705771978
6.00|45.60,4.598683749396296
6.00|46.20,4.964643907484136
6.00|46.80,4.674334322638829
6.00|47.40,4.586128261044407
6.00|48.00,4.525638033428862
6.00|48.60,4.315533637089483
6.00|49.20,4.637463238708399
6.00|49.80,4.938192323663394
6.00|50.40,4.986821410515588
6.00|51.00,4.642623417085866
6.00|51.60,4.708970897911219
6.00|52.20,4.574022136266182
6.00|52.80,5.355946198962416
6.00|53.40,4.169575887334067
6.00|54.00,4.270319483149882
6.00|54.60,4.948292922472384
6.00|55.20,4.323152641397429
6.00|55.80,4.3711117013972665
6.00|56.40,4.647037423856735
6.00|57.00,4.694084421119081
6.00|57.60,5.007374437026374
6.00|58.20,4.427634800669444
6.00|58.80,4.03525607704249
6.00|59.40,4.753746411251905
6.00|60.00,4.912392460488473
8.00|8.00,4.815879184783095
8.00|8.80,4.84482428222115
8.00|9.60,5.988272110307657
8.00|10.40,4.899820986653233
8.00|11.20,4.763948900698785
8.00|12.00,4.9524124250943675
8.00|12.80,5.201774578801104
8.00|13.60,4.7689592945226265
8.00|14.40,5.103673874790569
8.00|15.20,5.275822251116314
8.00|16.00,5.197107076045337
8.00|16.80,5.252976760422394
8.00|17.60,4.825032131516961
8.00|18.40,5.1928515093534156
8.00|19.20,4.932959577128401
8.00|20.00,5.083228168723494
8.00|20.80,5.100173567638432
8.00|21.60,4.733178664705345
8.00|22.40,4.3746305328656305
8.00|23.20,4.644893929172792
8.00|24.00,5.297402431784315
8.00|24.80,5.036180999594158
8.00|25.60,5.039667133368427
8.00|26.40,5.662321332667758
8.00|27.20,4.447658153034805
8.00|28.00,5.248699086708899
8.00|28.80,4.640446592869104
8.00|29.60,4.75815802349428
8.00|30.40,4.44671025023939
8.00|31.20,5.174687926459561
8.00|32.00,4.545126201544803
8.00|32.80,4.883343718243709
8.00|33.60,4.616094904915181
8.00|34.40,4.72818558054306
8.00|35.20,6.037212594670481
8.00|36.00,4.932907280213432
8.00|36.80,4.993635076903187
8.00|37.60,5.531899085715737
8.00|38.40,3.9980314300407604
8.00|39.20,5.824115304612241
8.00|40.00,5.90530766795956
8.00|40.80,4.980315651675099
8.00|41.60,5.15932786980546
8.00|42.40,4.794754281298549
8.00|43.20,3.9944618198424755
8.00|44.00,4.06233537117509
8.00|44.80,5.365270485924648
8.00|45.60,3.686535144526702
8.00|46.40,5.249825286961081
8.00|47.20,4.685388995380517
8.00|48.00,4.530652893856074
8.00|48.80,4.514475183906534
8.00|49.60,4.9922886057252125
8.00|50.40,5.496116863697042
8.00|51.20,4.516488068042581
8.00|52.00,4.8379972829767235
8.00|52.80,4.83998016305481
8.00|53.60,5.1964891323055955
8.00|54.40,5.77950261196791
8.00|55.20,4.1087058880838585
8.00|56.00,4.883882803181918
8.00|56.80,4.063321117962876
8.00|57.60,5.78424397991067
8.00|58.40,4.520112456288944
8.00|59.20,4.4871799418651985
8.00|60.00,5.321719110697885
8.00|60.80,4.9505006876997095
8.00|61.60,4.061570417552063
8.00|62.40,4.049298415149555
8.00|63.20,4.089595901630933
8.00|64.00,5.972990964135983
8.00|64.80,4.079879504574475
8.00|65.60,3.9483940231315064
8.00|66.40,4.3437480853758625
8.00|67.20,4.014333232344571
8.00|68.00,4.479621862631591
8.00|68.80,3.9816805535182875
8.00|69.60,3.7904177197240774
8.00|70.40,5.229612858481383
8.00|71.20,4.013194652122632
8.00|72.00,4.258445951165041
8.00|72.80,4.2348028112668485
8.00|73.60,5.164831914775561
8.00|74.40,4.968843979493605
8.00|75.20,5.074488221744755
8.00|76.00,4.580819763514067
8.00|76.80,4.608203464966705
8.00|77.60,3.946686188532167
8.00|78.40,3.6839164034885896
8.00|79.20,4.43665516102161
8.00|80.00,4.347537384629203
10.00|10.00,5.187179804555205
10.00|11.00,5.218258926766647
10.00|12.00,4.86918489293502
10.00|13.00,4.413070315819208
10.00|14.00,5.146978762833468
10.00|15.00,6.694115633384291
10.00|16.00,7.265002819666996
10.00|17.00,5.1114324398022415
10.00|18.00,5.140561311874889
10.00|19.00,5.681379773214701
10.00|20.00,4.98410355530233
10.00|21.00,4.5993879598811835
10.00|22.00,5.057127666237883
10.00|23.00,4.896790998875116
10.00|24.00,5.379021432038587
10.00|25.00,4.887975517936024
10.00|26.00,4.671202342632176
10.00|27.00,4.980414626446693
10.00|28.00,5.52800252177563
10.00|29.00,4.630344765610193
10.00|30.00,5.036943756626913
10.00|31.00,5.082051746491679
10.00|32.00,5.8757714737986
10.00|33.00,3.9014105505364096
10.00|34.00,5.070290230523977
10.00|35.00,4.775732753490694
10.00|36.00,5.5682633189606925
10.00|37.00,4.636344463356842
10.00|38.00,4.487461579475541
10.00|39.00,5.935128673253419
10.00|40.00,4.767399670524688
10.00|41.00,4.336412822515032
10.00|42.00,5.232266036427169
10.00|43.00,4.891957542034224
10.00|44.00,4.247819224964668
10.00|45.00,4.442249862622692
10.00|46.00,4.830301538455083
10.00|47.00,4.435262972582831
10.00|48.00,4.918166382195543
10.00|49.00,4.039284606358247
10.00|50.00,3.9078596206272174
10.00|51.00,5.280505484928548
10.00|52.00,4.713647122100664
10.00|53.00,4.215521667848382
10.00|54.00,4.822445565224531
10.00|55.00,5.055811215551634
10.00|56.00,4.643750107754345
10.00|57.00,4.64039183666219
10.00|58.00,4.86154670535105
10.00|59.00,4.317247565181465
10.00|60.00,4.5843781648758295
10.00|61.00,4.63233879777701
10.00|62.00,4.88854216225624
10.00|63.00,4.517996288534824
10.00|64.00,4.382362243119349
10.00|65.00,4.123451214838152
10.00|66.00,5.423318283750747
10.00|67.00,4.649589895576086
10.00|68.00,4.583264905190577
10.00|69.00,4.451800916474082
10.00|70.00,4.91390044514256
10.00|71.00,3.859316658178653
10.00|72.00,4.742306327651452
10.00|73.00,3.7155828423119415
10.00|74.00,4.057702167016389
10.00|75.00,3.7167767178067272
10.00|76.00,3.9426244477441346
10.00|77.00,4.041093111807935
10.00|78.00,4.1026839308701355
10.00|79.00,4.4920282758557
10.00|80.00,4.119203224339769
12.00|12.00,4.8573341669216115
12.00|13.20,5.471473421405146
12.00|14.40,5.53451766776783
12.00|15.60,5.795438177781152
12.00|16.80,4.377194662784205
12.00|18.00,5.109257006917732
12.00|19.20,4.901805866389708
12.00|20.40,5.1327884776505135
12.00|21.60,4.692327384923986
12.00|22.80,5.121636561698517
12.00|24.00,4.483244793846785
12.00|25.20,5.604465726504171
12.00|26.40,4.598617906349109
12.00|27.60,4.684215686908987
12.00|28.80,5.332502416877268
12.00|30.00,4.613743683639663
12.00|31.20,4.852975495162512
12.00|32.40,5.563844023462647
12.00|33.60,5.704733172529496
12.00|34.80,4.3439987523211325
12.00|36.00,4.779866081475744
12.00|37.20,5.986914737393791
12.00|38.40,4.833064770270802
12.00|39.60,4.784441953565092
