8.00|77.60,11.74145261584953
8.00|78.40,12.78855849707103
8.00|79.20,13.08451484295661
8.00|80.00,15.372006917466553
10.00|10.00,16.425090828516595
10.00|11.00,13.569706427604435
10.00|12.00,14.110623543746955
10.00|13.00,14.430835341248985
10.00|14.00,14.94237578796295
10.00|15.00,10.69304845657674
10.00|16.00,14.290108092331604
10.00|17.00,15.244355520509597
10.00|18.00,14.556083739927193
10.00|19.00,13.103869246049904
10.00|20.00,15.258842844204217
10.00|21.00,11.910618778957256
10.00|22.00,12.774290644178249
10.00|23.00,12.412079860564821
10.00|24.00,13.413229193846735
10.00|25.00,13.154667083618138
10.00|26.00,13.793576386585649
10.00|27.00,14.895620847970967
10.00|28.00,13.073645415464464
10.00|29.00,10.797817750117018
10.00|30.00,12.224829856764426
10.00|31.00,16.16220045662776
10.00|32.00,15.855016922383616
10.00|33.00,14.583104819330194
10.00|34.00,14.421404067063465
10.00|35.00,14.722135085004293
10.00|36.00,11.439874160657356
10.00|37.00,12.881099633356099
10.00|38.00,16.269173077903332
10.00|39.00,14.353539931801295
10.00|40.00,12.271963332178883
10.00|41.00,15.570121365307504
10.00|42.00,14.952781219915414
10.00|43.00,13.022014185547171
10.00|44.00,13.176903722696018
10.00|45.00,15.992359469693918
10.00|46.00,13.699706174038264
10.00|47.00,13.454522852555435
10.00|48.00,13.431116652551703
10.00|49.00,15.225413059605676
10.00|50.00,17.101445544497825
10.00|51.00,14.1416909769734
10.00|52.00,13.340162041790855
10.00|53.00,14.588380758548375
10.00|54.00,14.292310638222348
10.00|55.00,13.575220175984867
10.00|56.00,13.938883527712129
10.00|57.00,14.333347758757446
10.00|58.00,13.24259997263795
10.00|59.00,11.431902527267697
10.00|60.00,14.118257921294958
10.00|61.00,15.066202021507848
10.00|62.00,12.989903268380564
10.00|63.00,14.140136399305602
10.00|64.00,11.516623573667278
10.00|65.00,13.550953901884617
10.00|66.00,11.617856631010541
10.00|67.00,10.567299161638784
10.00|68.00,14.256919979345406
10.00|69.00,13.582311815769579
10.00|70.00,12.784688561305735
10.00|71.00,13.583303915456245
10.00|72.00,15.489865129633626
10.00|73.00,13.740127130026373
10.00|74.00,13.98053026575487
10.00|75.00,16.256217939222118
10.00|76.00,14.95343172108893
10.00|77.00,15.674115185752477
10.00|78.00,14.361429535766002
10.00|79.00,13.325016924076357
10.00|80.00,16.659114790582798
12.00|12.00,14.231375853818253
12.00|13.20,13.536070408519382
12.00|14.40,15.329555282696635
12.00|15.60,15.825408706954327
12.00|16.80,14.507252757979352
12.00|18.00,11.365000054238198
12.00|19.20,14.349417625174642
12.00|20.40,13.228730159809844
12.00|21.60,12.74937513399755
12.00|22.80,14.493696752932197
12.00|24.00,15.423676501160166
12.00|25.20,13.686637320932274
12.00|26.40,14.158874583067934
12.00|27.60,12.84820524626553
12.00|28.80,11.657802357398646
12.00|30.00,12.424796581429637
12.00|31.20,14.067937100991234
12.00|32.40,14.530630560454176
12.00|33.60,12.701609820656433
12.00|34.80,15.733248910185553
12.00|36.00,13.36180514067084
12.00|37.20,14.144021366347625
12.00|38.40,13.045029106469515
12.00|39.60,14.663005846825515
12.00|40.80,12.793245564637594
12.00|42.00,14.145526024234881
12.00|43.20,16.04473701834601
12.00|44.40,12.57907641331804
12.00|45.60,13.274891807460053
12.00|46.80,13.306607870291186
12.00|48.00,13.911460907744267
12.00|49.20,14.641524468691266
12.00|50.40,14.804420612467142
12.00|51.60,14.96870702715993
12.00|52.80,14.082232291730852
12.00|54.00,17.70630430726968
12.00|55.20,12.768706486334812
12.00|56.40,11.0437228810952
12.00|57.60,15.480581892962228
12.00|58.80,13.406959578712383
12.00|60.00,11.940969099810463
12.00|61.20,14.465427906858013
12.00|62.40,14.025749075544006
12.00|63.60,12.623884187739716
12.00|64.80,12.088068243064626
12.00|66.00,15.377162210814772
12.00|67.20,15.820761532480407
12.00|68.40,14.149878608638488
12.00|69.60,11.37643418425581
12.00|70.80,13.396394116850544
12.00|72.00,14.177307141960192
12.00|73.20,15.244942355480553
12.00|74.40,14.139220270919251
12.00|75.60,14.968862364306204
12.00|76.80,12.898135490146284
12.00|78.00,13.234126998164477
14.00|14.00,13.388142776631511
14.00|15.40,13.491632263036154
14.00|16.80,11.364449978767466
14.00|18.20,14.018900195710081
14.00|19.60,15.50806701142987
14.00|21.00,13.664109058314216
14.00|22.40,12.513538816422408
14.00|23.80,10.71924938629165
14.00|25.20,14.242250583062084
14.00|26.60,12.407794345385184
14.00|28.00,14.125575472638532
14.00|29.40,13.034406738214397
14.00|30.80,14.295049093666904
14.00|32.20,13.972246023886395
14.00|33.60,12.150249296320814
14.00|35.00,15.121738640931076
14.00|36.40,11.95876199798409
14.00|37.80,13.774421066590321
14.00|39.20,13.583038325955219
14.00|40.60,14.464435627052428
14.00|42.00,13.0296306992844
14.00|43.40,12.711657035128992
14.00|44.80,11.958694161456611
14.00|46.20,9.455062556339756
14.00|47.60,13.240206112141074
14.00|49.00,16.068612251591777
14.00|50.40,14.109796343407876
14.00|51.80,14.082649279710457
14.00|53.20,12.377883476148153
14.00|54.60,11.766052979336388
14.00|56.00,13.319458910966702
14.00|57.40,15.256467570675962
14.00|58.80,13.897004921642234
14.00|60.20,12.489349777595304
14.00|61.60,15.654649970433942
14.00|63.00,13.673075314008548
14.00|64.40,15.238021350412836
14.00|65.80,10.926546691321477
14.00|67.20,14.968607154387515
14.00|68.60,13.330504016251112
14.00|70.00,12.943485756983176
14.00|71.40,17.91138530824633
14.00|72.80,13.60391688169405
14.00|74.20,11.362505090475844
14.00|75.60,14.054121928989279
16.00|16.00,12.719215224785524
16.00|17.60,15.446007272829878
16.00|19.20,15.256250504913886
16.00|20.80,16.24906011189476
16.00|22.40,15.314423455172694
16.00|24.00,14.385348178503254
16.00|25.60,14.63569424020626
16.00|27.20,11.458181401347632
16.00|28.80,14.627514695021398
16.00|30.40,12.053463701376687
16.00|32.00,15.658806932874443
16.00|33.60,14.015148072120168
16.00|35.20,13.661405555952884
16.00|36.80,13.65694419853092
16.00|38.40,14.486163760839158
16.00|40.00,9.933598833133106
16.00|41.60,14.696145955176302
16.00|43.20,14.179012762936487
16.00|44.80,12.708792439033108
16.00|46.40,10.24370085104061
16.00|48.00,12.311540466153726
16.00|49.60,11.170342376312343
16.00|51.20,15.82000627494284
16.00|52.80,13.612144477808268
16.00|54.40,13.055955984787753
16.00|56.00,13.859599569631623
16.00|57.60,12.179610498121987
16.00|59.20,15.821294298675213
16.00|60.80,14.517107578628794
16.00|62.40,11.526914032587824
16.00|64.00,14.057320986590096
16.00|65.60,14.987474171250089
16.00|67.20,10.149348370200153
16.00|68.80,15.693226158963236
16.00|70.40,12.959040922230175
16.00|72.00,14.156485729098423
16.00|73.60,13.067126599929937
18.00|18.00,13.826658078318367
18.00|19.80,12.811932232088024
18.00|21.60,13.433735491164457
18.00|23.40,16.437415120611075
18.00|25.20,13.802708562082007
18.00|27.00,15.231190205285413
18.00|28.80,12.238938472557946
18.00|30.60,10.333319316025083
18.00|32.40,15.733187412480444
18.00|34.20,13.280657908369712
18.00|36.00,11.350791595572629
18.00|37.80,13.717559730418964
18.00|39.60,13.070178312022307
18.00|41.40,15.45386079712537
18.00|43.20,13.418807226897732
18.00|45.00,14.264815732962115
18.00|46.80,13.983661581180202
18.00|48.60,12.5286331482965
18.00|50.40,12.00490334596122
18.00|52.20,13.46530239381594
18.00|54.00,12.876093098405603
18.00|55.80,12.554812741329425
18.00|57.60,13.951778705646648
18.00|59.40,10.5594444098264
18.00|61.20,15.196204122891181
18.00|63.00,15.057655317425665
18.00|64.80,12.232557549478097
18.00|66.60,9.449897195951117
18.00|68.40,12.236651973363777
18.00|70.20,13.261539357567152
18.00|72.00,10.246848980110174
20.00|20.00,15.82103662898749
20.00|22.00,12.629835827443705
20.00|24.00,11.73798362427557
20.00|26.00,10.73218653031274
20.00|28.00,12.291767582054618
20.00|30.00,13.872892722845481
20.00|32.00,15.669143996035688
20.00|34.00,12.023957068829842
20.00|36.00,12.344453346014474
20.00|38.00,14.779938956542962
20.00|40.00,14.725618726955153
20.00|42.00,15.058590271893419
20.00|44.00,13.264189931989684
20.00|46.00,13.172094630500577
20.00|48.00,14.318911246277366
20.00|50.00,12.996842542566569
20.00|52.00,13.698920446453455
20.00|54.00,13.012004605483392
20.00|56.00,16.123455212074084
20.00|58.00,15.46883010521259
20.00|60.00,12.776513966952319
20.00|62.00,10.572400846160845
20.00|64.00,14.266452409830425
20.00|66.00,14.294674838530634
20.00|68.00,12.334171666506059
20.00|70.00,15.351756557440416
22.00|22.00,13.994450343993687
22.00|24.20,11.461414066410281
22.00|26.40,12.797387213700024
22.00|28.60,12.32172251936161
22.00|30.80,11.69172752771385
22.00|33.00,12.098209599799608
22.00|35.20,13.45104057224104
22.00|37.40,13.159653818931695
22.00|39.60,10.30394799919299
22.00|41.80,14.3782328767058
22.00|44.00,13.942206968664102
22.00|46.20,13.423948722228706
22.00|48.40,13.520126296690458
22.00|50.60,13.195958860332523
22.00|52.80,12.144130200320962
22.00|55.00,13.093049805944913
22.00|57.20,11.536303801897503
22.00|59.40,11.007152813486957
22.00|61.60,11.81528857489876
22.00|63.80,12.453607640742574
22.00|66.00,13.450572924284232
24.00|24.00,13.72159181302088
24.00|26.40,15.302004427177723
24.00|28.80,14.790107936031573
24.00|31.20,12.074714090086507
24.00|33.60,14.175307557012218
24.00|36.00,16.567418500672428
24.00|38.40,13.374218328763554
24.00|40.80,11.053453462876876
24.00|43.20,12.444883234213519
24.00|45.60,10.468589984892064
24.00|48.00,11.346059673930247
24.00|50.40,14.649382317971302
24.00|52.80,11.572265658251464
24.00|55.20,15.607405103546801
24.00|57.60,12.342300781775595
24.00|60.00,10.622682557774947
24.00|62.40,14.628864953120887
24.00|64.80,9.971599467522298
26.00|26.00,11.795520329647946
26.00|28.60,13.44252353668644
26.00|31.20,13.658395055036939
26.00|33.80,15.93477023041633
26.00|36.40,16.64939556596718
26.00|39.00,11.218378166339326
26.00|41.60,13.761658155762978
26.00|44.20,15.100937518089253
26.00|46.80,13.828433003396048
26.00|49.40,15.152040245410978
26.00|52.00,12.355932160445642
26.00|54.60,12.293659378999417
26.00|57.20,13.144451586887651
26.00|59.80,12.48594355253424
26.00|62.40,13.922757645871373
28.00|28.00,12.157485551994894
28.00|30.80,12.116161831288192
28.00|33.60,11.88590303769762
28.00|36.40,12.430777532218386
28.00|39.20,14.33376937399897
28.00|42.00,13.555409842814354
28.00|44.80,11.259795220089952
28.00|47.60,13.25024943479393
28.00|50.40,16.56593279975023
28.00|53.20,13.80313192621783
28.00|56.00,12.056575360828582
28.00|58.80,12.220238095777484
28.00|61.60,8.877874803815168
30.00|30.00,14.72471638246178
30.00|33.00,14.678087829748332
30.00|36.00,12.555431788690898
30.00|39.00,11.890487194110584
30.00|42.00,13.330490307286357
30.00|45.00,15.413658347711278
30.00|48.00,13.923552436180925
30.00|51.00,14.367888712354867
30.00|54.00,11.781157453724289
30.00|57.00,11.297034341526338
30.00|60.00,11.588711291103163
32.00|32.00,12.981290306697378
32.00|35.20,12.631131752796003
32.00|38.40,12.032550317625738
32.00|41.60,13.651052604389617
32.00|44.80,15.506849753932046
32.00|48.00,12.526189386838768
32.00|51.20,10.644108119333872
32.00|54.40,13.2444679947432
32.00|57.60,13.824165806931413
34.00|34.00,11.827684204319143
34.00|37.40,13.770299633878803
34.00|40.80,15.630065975819257
34.00|44.20,13.544712022876176
34.00|47.60,12.692840781953835
34.00|51.00,15.91964489831677
34.00|54.40,13.982091249118463
36.00|36.00,13.901017912285194
36.00|39.60,14.053325088243433
36.00|43.20,15.62209306307741
36.00|46.80,13.703757683536747
36.00|50.40,13.08906833362523
36.00|54.00,14.167531455035006
38.00|38.00,15.472915650799186
38.00|41.80,12.773513242117199
38.00|45.60,14.8654699542014
38.00|49.40,14.488617439803326
40.00|40.00,12.36371515896634
40.00|44.00,15.209260654890668
40.00|48.00,14.733941289594526
42.00|42.00,14.222868654032842
42.00|46.20,14.37272348087027
44.00|44.00,13.964394648700155
4.00|4.00,12.168484545971484
4.00|4.40,13.93385769496332
4.00|4.80,15.042985613937734
4.00|5.20,17.98417929750009
4.00|5.60,15.060682333147733
4.00|6.00,16.085238620610426
4.00|6.40,16.837942319564096
4.00|6.80,15.10760235751663
4.00|7.20,16.2401999599647
4.00|7.60,16.052061652710865
4.00|8.00,16.1153127763915
4.00|8.40,15.707885486325875
4.00|8.80,18.237187399067455
4.00|9.20,13.330609362320208
4.00|9.60,15.733670635759747
4.00|10.00,15.410255647989636
4.00|10.40,14.797912891629164
4.00|10.80,17.940646599747534
4.00|11.20,15.771461636364416
4.00|11.60,14.952176032373206
4.00|12.00,16.091866877510398
4.00|12.40,15.364087911563086
4.00|12.80,15.62934764931265
4.00|13.20,16.10013120913008
4.00|13.60,17.090919049250118
4.00|14.00,14.201740267161732
4.00|14.40,14.950538955398477
4.00|14.80,16.32549918668539
4.00|15.20,16.238840501529335
4.00|15.60,14.127154198694928
4.00|16.00,18.4481951089701
4.00|16.40,17.898893299053565
4.00|16.80,18.012285012605787
4.00|17.20,16.812841716519895
4.00|17.60,17.832266259941765
4.00|18.00,17.798921525505925
4.00|18.40,14.832366068260756
4.00|18.80,18.105879848358903
4.00|19.20,14.865524911314587
4.00|19.60,17.51196547114466
4.00|20.00,14.789168267502953
4.00|20.40,16.281624431835965
4.00|20.80,16.031685388613454
4.00|21.20,17.096303265712145
4.00|21.60,17.138890460662182
4.00|22.00,17.991769339980802
4.00|22.40,21.819152141641734
4.00|22.80,15.820348213195988
4.00|23.20,15.011998796698151
4.00|23.60,18.035871592055646
4.00|24.00,16.260139613459447
4.00|24.40,14.80824603313615
4.00|24.80,14.136135799719321
4.00|25.20,15.594184737427263
4.00|25.60,19.04648352024067
4.00|26.00,16.679737557098992
4.00|26.40,16.664147440021683
4.00|26.80,16.178217161343287
4.00|27.20,14.437449786292568
4.00|27.60,11.376833073367903
4.00|28.00,16.43250800773645
4.00|28.40,18.711446117846776
4.00|28.80,15.460235117070532
4.00|29.20,18.482288562078974
4.00|29.60,14.007161850449554
4.00|30.00,15.136460903618987
4.00|30.40,18.734225147255373
4.00|30.80,14.171881673389036
4.00|31.20,17.46145287441154
4.00|31.60,15.952579134220688
4.00|32.00,17.2424356069171
4.00|32.40,14.5217561530812
4.00|32.80,14.661430194727684
4.00|33.20,12.437224658654799
4.00|33.60,14.079085005675156
4.00|34.00,13.818963319935724
4.00|34.40,16.514702077049495
4.00|34.80,14.257748625854337
4.00|35.20,14.274815837573625
4.00|35.60,16.37494075147492
4.00|36.00,15.603095724170311
4.00|36.40,14.017842364127814
4.00|36.80,14.904978616271354
4.00|37.20,16.53276441811044
4.00|37.60,13.29105412273162
4.00|38.00,13.933348762225702
4.00|38.40,14.748050524761283
4.00|38.80,13.398983925948757
4.00|39.20,14.030449825389773
4.00|39.60,16.54200551567659
4.00|40.00,16.823454786418665
6.00|6.00,14.988880810916354
6.00|6.60,12.567924974302002
6.00|7.20,16.65730436499263
6.00|7.80,14.684140886658227
6.00|8.40,10.766132583719754
6.00|9.00,14.93789158635857
6.00|9.60,15.918680646779187
6.00|10.20,14.20810036373074
6.00|10.80,15.228262604921548
6.00|11.40,14.224212171819744
6.00|12.00,17.57732419193928
6.00|12.60,15.715706453874713
6.00|13.20,12.792487033284392
6.00|13.80,14.561259347970848
6.00|14.40,14.072478026194354
6.00|15.00,14.702417264996855
6.00|15.60,13.239797514259159
6.00|16.20,14.449691599378065
6.00|16.80,12.967155399771249
6.00|17.40,12.943126558054663
6.00|18.00,16.092637946160654
6.00|18.60,15.096218564176612
6.00|19.20,15.174136094749427
6.00|19.80,13.865869636116795
6.00|20.40,14.879830895965803
6.00|21.00,14.691436155341403
6.00|21.60,14.701515606480369
6.00|22.20,16.5594254065709
6.00|22.80,13.525265622916969
6.00|23.40,16.607485990756228
6.00|24.00,15.989377527894316
6.00|24.60,16.67122048557872
6.00|25.20,18.310460347647897
6.00|25.80,15.23018727021757
6.00|26.40,12.176736593813013
6.00|27.00,11.718649781357735
6.00|27.60,15.002830032068031
6.00|28.20,15.499452725425416
6.00|28.80,13.009295413840606
6.00|29.40,14.994781068224972
6.00|30.00,14.772773292566308
6.00|30.60,15.491589610496554
6.00|31.20,15.838568629098347
6.00|31.80,14.721696753736726
6.00|32.40,14.665213191663657
6.00|33.00,16.85136970514696
6.00|33.60,16.371072353789348
6.00|34.20,15.921196730706914
6.00|34.80,14.413293628533756
6.00|35.40,15.36335615727429
6.00|36.00,17.393944415968544
6.00|36.60,15.008382090532912
6.00|37.20,16.56291815779234
6.00|37.80,14.672792580887318
6.00|38.40,15.205149200085122
6.00|39.00,13.215996066029133
6.00|39.60,15.599678237078102
6.00|40.20,13.143738046816065
6.00|40.80,15.347192936861598
6.00|41.40,12.344462636650368
6.00|42.00,15.510817733359623
6.00|42.60,16.7968889372036
6.00|43.20,15.833311295748198
6.00|43.80,17.70379030648632
6.00|44.40,16.635748349305267
6.00|45.00,14.635993438056236
6.00|45.60,16.190170155179292
6.00|46.20,12.448318820440283
6.00|46.80,17.74559764775309
6.00|47.40,15.30143251806341
6.00|48.00,16.89123184927018
6.00|48.60,14.5567303623038
6.00|49.20,14.365991362806868
6.00|49.80,12.832865882679142
6.00|50.40,13.937183174772468
6.00|51.00,17.17333501950641
6.00|51.60,16.53959960409258
6.00|52.20,14.69470793480726
6.00|52.80,16.897653506177704
6.00|53.40,14.988708667692903
6.00|54.00,15.197008710330524
6.00|54.60,15.542517453733504
6.00|55.20,14.645550991664528
6.00|55.80,14.600507050912965
6.00|56.40,12.35569026621153
6.00|57.00,16.039984338365116
6.00|57.60,12.461702663884322
6.00|58.20,12.918099699681518
6.00|58.80,13.84085914117849
6.00|59.40,16.347960531009416
6.00|60.00,17.757930055160596
8.00|8.00,15.181349176921533
8.00|8.80,15.563307271121124
8.00|9.60,16.897431096784636
8.00|10.40,14.679579188355982
8.00|11.20,13.259124973184647
8.00|12.00,13.492446887662032
8.00|12.80,17.26318576048377
8.00|13.60,14.853908992127788
8.00|14.40,14.058633590309329
8.00|15.20,14.411750330328776
8.00|16.00,13.629181641226712
8.00|16.80,15.656264939754122
8.00|17.60,12.957622075010864
8.00|18.40,14.01554888797558
8.00|19.20,13.43740586634436
8.00|20.00,12.942542460026273
8.00|20.80,16.308848689768958
8.00|21.60,14.53666976553865
8.00|22.40,15.854181258324727
8.00|23.20,14.968349650932057
8.00|24.00,12.621961817416649
8.00|24.80,10.881336050510521
8.00|25.60,14.84094595943121
8.00|26.40,16.85212657272099
8.00|27.20,11.339517022476418
8.00|28.00,15.06185322632407
8.00|28.80,14.14447100399958
8.00|29.60,14.98864960337239
8.00|30.40,13.083687163966204
8.00|31.20,14.628184095033467
8.00|32.00,13.414545779711016
8.00|32.80,16.041280644292694
8.00|33.60,13.970501379629043
8.00|34.40,13.085979713424138
8.00|35.20,17.207082975073664
8.00|36.00,12.420176904578346
8.00|36.80,16.32036200510988
8.00|37.60,13.35812221511793
8.00|38.40,12.186059830857046
8.00|39.20,14.693428222926006
8.00|40.00,11.30011515384153
8.00|40.80,14.183148722675314
8.00|41.60,14.752512275309247
8.00|42.40,13.424636636278713
8.00|43.20,13.315485046296583
8.00|44.00,16.026685439161565
8.00|44.80,12.09243940508144
8.00|45.60,11.780310653052583
8.00|46.40,14.100359479990674
8.00|47.20,15.74965966986855
8.00|48.00,14.721584971326465
8.00|48.80,16.127551670540527
8.00|49.60,13.248083534587696
8.00|50.40,13.907524426638446
8.00|51.20,16.07176484361511
8.00|52.00,14.187490158327908
8.00|52.80,13.9546765899088
8.00|53.60,17.07715989871469
8.00|54.40,17.656407723310412
8.00|55.20,14.50031824928518
8.00|56.00,15.631729149106013
8.00|56.80,11.446160735405627
8.00|57.60,14.053910659953033
8.00|58.40,15.576114984967436
8.00|59.20,14.228832992875576
8.00|60.00,13.186481007182588
8.00|60.80,13.905612767300575
8.00|61.60,12.090281765165468
8.00|62.40,14.578339787806396
8.00|63.20,11.19356371152913
8.00|64.00,18.073120073775172
8.00|64.80,13.944587503483957
8.00|65.60,15.219749745750207
8.00|66.40,13.99849670191596
8.00|67.20,14.410148985890448
8.00|68.00,14.425746739895835
8.00|68.80,14.788053506877421
8.00|69.60,11.956366503245873
8.00|70.40,16.370486424591736
8.00|71.20,15.014141897377124
8.00|72.00,14.996616561648874
8.00|72.80,15.951094788764157
8.00|73.60,11.389646633946466
8.00|74.40,17.36645606004738
8.00|75.20,13.94256908680947
8.00|76.00,13.09989455469765
8.00|76.80,15.007847669697238
8.00|77.60,14.480492496585892
8.00|78.40,15.221553231077
8.00|79.20,12.767541606635953
8.00|80.00,15.00619034895763
10.00|10.00,12.945700331310077
10.00|11.00,14.976611296089924
10.00|12.00,14.568886499928057
10.00|13.00,9.547624710644671
10.00|14.00,15.115134103355347
10.00|15.00,16.5409092443952
10.00|16.00,13.771043617619235
10.00|17.00,12.855083391976331
10.00|18.00,15.218869390272493
10.00|19.00,14.377025158314162
10.00|20.00,10.999925778443673
10.00|21.00,15.800733542208338
10.00|22.00,14.910912098183854
10.00|23.00,15.441005231035057
10.00|24.00,15.945934313277911
10.00|25.00,13.962771106885574
10.00|26.00,14.528412512335922
10.00|27.00,14.08340358056978
10.00|28.00,15.31540567071049
10.00|29.00,13.594540432696705
10.00|30.00,13.24511364794086
10.00|31.00,14.559808970962552
10.00|32.00,11.393761251036059
10.00|33.00,13.199607019667283
10.00|34.00,15.377972289811952
10.00|35.00,15.739973646704005
10.00|36.00,15.981637865592708
10.00|37.00,14.994049103811626
10.00|38.00,12.677171293414794
10.00|39.00,15.733761106159188
10.00|40.00,13.100469606362589
10.00|41.00,10.8409178648868
10.00|42.00,15.818502341600016
10.00|43.00,13.940275727560685
10.00|44.00,16.6315188980883
10.00|45.00,14.436958260977212
10.00|46.00,12.688835707124918
10.00|47.00,14.094843466316137
10.00|48.00,11.848608529463787
10.00|49.00,13.049374087289923
10.00|50.00,12.626304941462466
10.00|51.00,15.849476843717788
10.00|52.00,13.055481518244749
10.00|53.00,12.27972686290619
10.00|54.00,14.929422116644433
10.00|55.00,12.13001688246269
10.00|56.00,16.36900819166525
10.00|57.00,10.520743962420593
10.00|58.00,15.055703236634603
10.00|59.00,14.629574910515316
10.00|60.00,12.866028287303223
10.00|61.00,13.423578702811685
10.00|62.00,14.844765757970933
10.00|63.00,15.972609999204538
10.00|64.00,12.232370251926284
10.00|65.00,12.670683341878444
10.00|66.00,14.36125854661157
10.00|67.00,15.223059720530996
10.00|68.00,12.636700757564308
10.00|69.00,14.15384474599376
10.00|70.00,13.130855237992014
10.00|71.00,12.98136674624624
10.00|72.00,13.823143400376258
10.00|73.00,13.077066457226028
10.00|74.00,12.503923227075807
10.00|75.00,12.514973262878447
10.00|76.00,15.254118518185944
10.00|77.00,12.30834850682495
10.00|78.00,16.32029086628997
10.00|79.00,12.834783589744447
10.00|80.00,12.455909696776628
12.00|12.00,13.16436959234104
12.00|13.20,12.69094457767023
12.00|14.40,11.44838786147651
12.00|15.60,14.931534861107423
12.00|16.80,15.120224555006974
12.00|18.00,14.887673496325514
12.00|19.20,16.61921929984129
12.00|20.40,12.18925563129127
12.00|21.60,12.8573097944537
12.00|22.80,14.205704635740357
12.00|24.00,15.52720708321248
12.00|25.20,16.584497814839864
12.00|26.40,13.422180110183957
12.00|27.60,15.908614740242802
12.00|28.80,13.928606859185267
12.00|30.00,12.750433852932339
12.00|31.20,16.23093670454912
12.00|32.40,15.45346620587227
12.00|33.60,14.57281764162127
12.00|34.80,15.416370384968237
12.00|36.00,13.666847038845713
12.00|37.20,17.705125016599855
12.00|38.40,14.610595863981569
12.00|39.60,15.858298582373532
12.00|40.80,13.42895899123915
12.00|42.00,14.14034072705609
12.00|43.20,13.4437706081719
12.00|44.40,11.01076405791751
12.00|45.60,13.286203977892647
12.00|46.80,13.884333083610189
12.00|48.00,11.276341867428375
12.00|49.20,14.203292547813392
12.00|50.40,13.706912143552552
12.00|51.60,11.558515477529339
12.00|52.80,13.748427893348518
12.00|54.00,10.74018110306962
12.00|55.20,13.570751563652733
12.00|56.40,12.921951565156233
12.00|57.60,12.329539919503297
12.00|58.80,13.884759317667253
12.00|60.00,13.443748949748496
12.00|61.20,13.150259758036611
12.00|62.40,15.18784652205581
12.00|63.60,13.365614655000597
12.00|64.80,17.004974256306316
12.00|66.00,13.036819217131855
12.00|67.20,13.524066343292063
12.00|68.40,15.926744886529265
12.00|69.60,11.571119841965896
12.00|70.80,14.490462844855319
12.00|72.00,17.936053676647806
12.00|73.20,14.392239292189306
12.00|74.40,13.058642507287038
12.00|75.60,12.904155220772132
12.00|76.80,13.116835550992432
12.00|78.00,10.772068051959222
14.00|14.00,14.713372366379378
14.00|15.40,13.337555425635033
14.00|16.80,16.382509973432366
14.00|18.20,12.723788001728881
14.00|19.60,15.990441303426678
14.00|21.00,13.803165579264082
14.00|22.40,13.391286336941473
14.00|23.80,15.131672394036372
14.00|25.20,13.944697667369914
14.00|26.60,11.541501545490595
14.00|28.00,15.867658758717726
14.00|29.40,15.61737234851173
14.00|30.80,14.614455684078358
14.00|32.20,11.880137845998506
14.00|33.60,14.071139931475756
14.00|35.00,15.254034121549209
14.00|36.40,14.760426175595653
14.00|37.80,15.513041425836871
14.00|39.20,15.675850873321794
14.00|40.60,15.184996736531687
14.00|42.00,14.934553605408945
14.00|43.40,13.525865176496513
14.00|44.80,12.685510446362645
14.00|46.20,15.493838749259035
14.00|47.60,12.134414234833
14.00|49.00,13.562373993877591
14.00|50.40,14.663599984652102
14.00|51.80,11.652651019975133
14.00|53.20,12.679820029984551
14.00|54.60,14.491793432710782
14.00|56.00,15.353548389418386
14.00|57.40,14.844881081252007
14.00|58.80,14.670620276739827
14.00|60.20,13.757406747627558
14.00|61.60,15.105375716775972
14.00|63.00,12.51829977308855
14.00|64.40,14.521770072942752
14.00|65.80,11.879611462039684
14.00|67.20,12.67465052930835
14.00|68.60,13.733346355224763
14.00|70.00,12.987575031201093
14.00|71.40,14.255870159989826
14.00|72.80,16.370899847789236
14.00|74.20,14.148948721026887
14.00|75.60,17.014467809675082
16.00|16.00,15.619602422181257
16.00|17.60,14.338187681586009
16.00|19.20,15.304347857965222
16.00|20.80,15.176527507838802
16.00|22.40,12.400857730557044
16.00|24.00,17.503290557426286
16.00|25.60,13.05967441096178
16.00|27.20,15.365484011751438
16.00|28.80,15.483430865235755
16.00|30.40,13.67867096873412
16.00|32.00,14.769165401567784
16.00|33.60,14.192148834759752
16.00|35.20,13.740276746269041
16.00|36.80,15.291677178941097
16.00|38.40,10.723954104660695
16.00|40.00,14.033997530359985
16.00|41.60,14.42989433881806
16.00|43.20,13.756771561258905
16.00|44.80,12.119621406387605
16.00|46.40,13.807489822975814
16.00|48.00,12.495550164497853
16.00|49.60,12.711035664885967
16.00|51.20,15.290244934557021
16.00|52.80,11.457831051396079
16.00|54.40,13.4654166463826
16.00|56.00,12.733458917609537
16.00|57.60,14.745924970508261
16.00|59.20,15.117488804964246
16.00|60.80,16.223898828818278
16.00|62.40,11.447000217344936
16.00|64.00,11.582124170274868
16.00|65.60,14.23222298794081
16.00|67.20,16.96437982046051
16.00|68.80,10.975121493939005
16.00|70.40,12.305050232142888
16.00|72.00,13.703670294448171
16.00|73.60,13.179275956145641
18.00|18.00,11.928956428332421
18.00|19.80,14.612590720897241
18.00|21.60,16.018311050664988
18.00|23.40,14.466492555414048
18.00|25.20,10.923235124601891
18.00|27.00,15.502795851633335
18.00|28.80,14.773662077492098
18.00|30.60,13.969257439630594
18.00|32.40,14.452362981528257
18.00|34.20,13.735090561230606
18.00|36.00,12.789310924513549
18.00|37.80,16.03776151310925
18.00|39.60,13.250259977706117
