4.00|32.00,7.597469483917265
4.00|32.40,10.242818924979662
4.00|32.80,7.500480219318267
4.00|33.20,10.651842159938916
4.00|33.60,8.460807263164595
4.00|34.00,9.017573131017729
4.00|34.40,7.359839821225892
4.00|34.80,9.098246500204802
4.00|35.20,7.536508134306692
4.00|35.60,8.378232550573598
4.00|36.00,8.45721166650323
4.00|36.40,8.404943652830033
4.00|36.80,8.274868889490916
4.00|37.20,9.956111000035673
4.00|37.60,9.284560596271026
4.00|38.00,7.894201005102166
4.00|38.40,6.622327532620362
4.00|38.80,10.690418298244449
4.00|39.20,9.780697637272121
4.00|39.60,7.356908134993322
4.00|40.00,7.677003218120247
6.00|6.00,8.895762952529102
6.00|6.60,7.036999063913613
6.00|7.20,7.2737504490585305
6.00|7.80,8.502249675662771
6.00|8.40,9.043470819146675
6.00|9.00,9.194111606836572
6.00|9.60,6.91320694680993
6.00|10.20,9.790747787845458
6.00|10.80,9.045116116198535
6.00|11.40,8.426674939429907
6.00|12.00,8.178914414718951
6.00|12.60,9.033745211382168
6.00|13.20,7.845947638705819
6.00|13.80,7.587589056550094
6.00|14.40,10.472963666851705
6.00|15.00,7.209069218345567
6.00|15.60,10.327741230229483
6.00|16.20,6.431238731582675
6.00|16.80,8.442463825292846
6.00|17.40,4.774333692574803
6.00|18.00,8.197115934012528
6.00|18.60,7.022661714285835
6.00|19.20,7.621588237407024
6.00|19.80,9.212297945573617
6.00|20.40,10.636866235021076
6.00|21.00,9.999676922978715
6.00|21.60,7.959063117953369
6.00|22.20,8.117845296955974
6.00|22.80,7.5207918197053045
6.00|23.40,7.898436991803857
6.00|24.00,8.775740776096072
6.00|24.60,7.599399285449993
6.00|25.20,8.100188123323724
6.00|25.80,11.50161860668193
6.00|26.40,9.740392351432877
6.00|27.00,10.50310314842934
6.00|27.60,5.910126759267004
6.00|28.20,8.711913810365296
6.00|28.80,7.967453536456536
6.00|29.40,7.267475432389382
6.00|30.00,10.043704644097216
6.00|30.60,11.46102321938293
6.00|31.20,7.687622624971357
6.00|31.80,5.46144965927807
6.00|32.40,7.472541419550926
6.00|33.00,8.30451915567251
6.00|33.60,8.500355405184024
6.00|34.20,11.823726221549606
6.00|34.80,6.956542138216314
6.00|35.40,8.144575564133541
6.00|36.00,9.39546990310225
6.00|36.60,9.048077305091256
6.00|37.20,6.415160396881274
6.00|37.80,8.443797013815637
6.00|38.40,7.608565481777282
6.00|39.00,7.484075826398157
6.00|39.60,7.373519422769656
6.00|40.20,8.811173618623481
6.00|40.80,9.561713733396036
6.00|41.40,8.088206429170459
6.00|42.00,9.000770640229868
6.00|42.60,7.584671512896021
6.00|43.20,7.576800775923363
6.00|43.80,11.378816798170451
6.00|44.40,8.555426493503356
6.00|45.00,7.643598213603183
6.00|45.60,7.98773251593956
6.00|46.20,10.415846950281352
6.00|46.80,6.753055634844146
6.00|47.40,9.078644391427435
6.00|48.00,7.879351202038773
6.00|48.60,6.817391530604298
6.00|49.20,5.07841054766727
6.00|49.80,7.163762658574191
6.00|50.40,9.395321928654848
6.00|51.00,9.451950750600771
6.00|51.60,7.034662719020872
6.00|52.20,9.686467092595308
6.00|52.80,11.209403260058828
6.00|53.40,8.608642204571177
6.00|54.00,8.70068454551472
6.00|54.60,9.530096228600247
6.00|55.20,8.752785204160682
6.00|55.80,6.822020769715837
6.00|56.40,9.145550267239924
6.00|57.00,6.3788838524480855
6.00|57.60,8.722016488421371
6.00|58.20,7.050674530480441
6.00|58.80,8.127595895915531
6.00|59.40,7.635249164356512
6.00|60.00,7.43736469689571
8.00|8.00,6.346613579620206
8.00|8.80,8.797871087931851
8.00|9.60,6.328804771772032
8.00|10.40,8.536471684959979
8.00|11.20,8.551678267345881
8.00|12.00,7.846554971738348
8.00|12.80,8.268068669385448
8.00|13.60,7.780291436410615
8.00|14.40,8.06657044897113
8.00|15.20,7.261490026371974
8.00|16.00,9.501858994691016
8.00|16.80,7.397370660327571
8.00|17.60,9.230234000126913
8.00|18.40,8.680950825098279
8.00|19.20,7.030098501041089
8.00|20.00,7.496766229846008
8.00|20.80,8.41093683659244
8.00|21.60,5.743005355331497
8.00|22.40,8.801792893258758
8.00|23.20,8.201325634761236
8.00|24.00,9.860243631968116
8.00|24.80,7.461087479698775
8.00|25.60,9.898547045072476
8.00|26.40,8.31314190805568
8.00|27.20,8.62722392139964
8.00|28.00,7.430574582817418
8.00|28.80,9.386464224101461
8.00|29.60,10.514522114208656
8.00|30.40,8.422193493038819
8.00|31.20,7.207186586232965
8.00|32.00,8.870075719976112
8.00|32.80,7.117804949541981
8.00|33.60,8.67626583937501
8.00|34.40,9.470551607293611
8.00|35.20,8.760857662061374
8.00|36.00,8.126974017968594
8.00|36.80,7.555863422951917
8.00|37.60,7.962354592222832
8.00|38.40,7.0338985836433165
8.00|39.20,7.418634769025456
8.00|40.00,8.72127079581317
8.00|40.80,8.535343354257263
8.00|41.60,8.829111921415889
8.00|42.40,11.205521072706583
8.00|43.20,6.774885223063826
8.00|44.00,7.443699506888083
8.00|44.80,8.977337671357857
8.00|45.60,5.769733813407999
8.00|46.40,8.89833759826269
8.00|47.20,9.609609223961249
8.00|48.00,6.268455114250408
8.00|48.80,7.843534405593805
8.00|49.60,8.222477003321119
8.00|50.40,8.290387333448303
8.00|51.20,6.467182228172415
8.00|52.00,8.025427958052331
8.00|52.80,6.496649101945871
8.00|53.60,8.55122402134235
8.00|54.40,8.828644654055775
8.00|55.20,6.785525611615388
8.00|56.00,8.709412057396777
8.00|56.80,7.577099813766058
8.00|57.60,7.2612029194530985
8.00|58.40,6.6177046978141405
8.00|59.20,6.724587443912206
8.00|60.00,8.787808427319538
8.00|60.80,10.011709030566589
8.00|61.60,7.863196833875713
8.00|62.40,10.403701983863897
8.00|63.20,8.572036454904836
8.00|64.00,6.9556577975002405
8.00|64.80,7.746885873813436
8.00|65.60,9.133016049511669
8.00|66.40,7.236896146777459
8.00|67.20,7.097336895895937
8.00|68.00,8.127864500419562
8.00|68.80,9.489041220841727
8.00|69.60,8.139801199647092
8.00|70.40,4.92414363935843
8.00|71.20,9.149969244714955
8.00|72.00,8.530997992386233
8.00|72.80,8.683231619162564
8.00|73.60,9.577900907309159
8.00|74.40,6.989528742386409
8.00|75.20,7.220764753336802
8.00|76.00,7.199470570069438
8.00|76.80,7.651114194385637
8.00|77.60,7.927136483862076
8.00|78.40,5.521142001664708
8.00|79.20,9.150269183187326
8.00|80.00,7.874071879352644
10.00|10.00,8.258684751420265
10.00|11.00,12.653870430748324
10.00|12.00,8.205445588533982
10.00|13.00,6.7523481355080825
10.00|14.00,6.804383005013018
10.00|15.00,7.801303315917992
10.00|16.00,7.844285623241667
10.00|17.00,8.820134043450588
10.00|18.00,7.651605649081332
10.00|19.00,7.056071790686076
10.00|20.00,5.039732493627672
10.00|21.00,8.595626958604136
10.00|22.00,11.505638546365534
10.00|23.00,7.356314032362835
10.00|24.00,9.145273245577789
10.00|25.00,9.256665308142434
10.00|26.00,8.462069725198365
10.00|27.00,7.2319547788085865
10.00|28.00,9.885470956769034
10.00|29.00,8.405323521130308
10.00|30.00,8.345342024813453
10.00|31.00,7.593200412080154
10.00|32.00,9.032232339363818
10.00|33.00,7.231636354530486
10.00|34.00,7.40311289186655
10.00|35.00,10.858779733966461
10.00|36.00,9.019571316449447
10.00|37.00,5.847301503679284
10.00|38.00,8.328186601462459
10.00|39.00,8.686237592127762
10.00|40.00,7.743099588427612
10.00|41.00,10.457248485412112
10.00|42.00,9.323923238257732
10.00|43.00,6.494341417010105
10.00|44.00,9.934108049265518
10.00|45.00,7.549269204184665
10.00|46.00,5.576730300005749
10.00|47.00,9.822844940329277
10.00|48.00,9.325406467568468
10.00|49.00,9.608924734135801
10.00|50.00,8.786430843336381
10.00|51.00,10.06070441882857
10.00|52.00,5.828525219328746
10.00|53.00,4.952345596180932
10.00|54.00,9.636816765033688
10.00|55.00,8.205209938842373
10.00|56.00,10.673017639199658
10.00|57.00,7.066084215230526
10.00|58.00,6.273474505732804
10.00|59.00,7.55153966480455
10.00|60.00,9.46234300061887
10.00|61.00,4.90337549635038
10.00|62.00,7.167794148379517
10.00|63.00,10.675717801283684
10.00|64.00,7.615627457486844
10.00|65.00,9.47125278867501
10.00|66.00,10.397453034923082
10.00|67.00,10.015716317041557
10.00|68.00,8.521514675362699
10.00|69.00,6.378761287152228
10.00|70.00,7.109314124037603
10.00|71.00,8.525541153226222
10.00|72.00,7.783011284753092
10.00|73.00,8.2480596611359
10.00|74.00,8.928463249826708
10.00|75.00,8.69993081752846
10.00|76.00,6.6110609718233935
10.00|77.00,9.689553685103583
10.00|78.00,9.106694295114256
10.00|79.00,7.362342183539309
10.00|80.00,8.822323919074872
12.00|12.00,10.013122545670699
12.00|13.20,5.236128985515504
12.00|14.40,6.855547903618429
12.00|15.60,7.454475740378541
12.00|16.80,8.32651965061518
12.00|18.00,9.59871530524376
12.00|19.20,6.150717418131322
12.00|20.40,6.921841688179574
12.00|21.60,11.652110904709971
12.00|22.80,5.730592602880706
12.00|24.00,8.32292653333814
12.00|25.20,6.4319896840785695
12.00|26.40,10.345378150673294
12.00|27.60,9.527343628485465
12.00|28.80,6.032282175515015
12.00|30.00,7.009980524853805
12.00|31.20,5.869860692900908
12.00|32.40,6.251245870993874
12.00|33.60,9.824940358865906
12.00|34.80,8.56625980476889
12.00|36.00,8.960863589885358
12.00|37.20,9.055669936154384
12.00|38.40,8.025547109287404
12.00|39.60,6.975594811067906
12.00|40.80,9.704387162667599
12.00|42.00,9.485394216125398
12.00|43.20,11.137014028874914
12.00|44.40,8.329087483270396
12.00|45.60,9.408082541324221
12.00|46.80,7.693734993120485
12.00|48.00,8.805654681595867
12.00|49.20,10.552084783156971
12.00|50.40,8.705345656224049
12.00|51.60,6.97701764317609
12.00|52.80,10.122628982095573
12.00|54.00,6.3531112535649905
12.00|55.20,8.545640494235116
12.00|56.40,9.058648014083323
12.00|57.60,8.77446397610036
12.00|58.80,8.081134089165328
12.00|60.00,9.07883817465034
12.00|61.20,11.097218037718765
12.00|62.40,7.213291082492045
12.00|63.60,6.578376628630285
12.00|64.80,6.741371847526041
12.00|66.00,10.341499489756869
12.00|67.20,8.335427657659125
12.00|68.40,7.644238820880846
12.00|69.60,6.589360497157651
12.00|70.80,7.885447552131033
12.00|72.00,6.470744080603798
12.00|73.20,8.582640032437425
12.00|74.40,8.516310646099447
12.00|75.60,6.712513795777175
12.00|76.80,4.422000835290975
12.00|78.00,7.327114123965015
14.00|14.00,6.407785150959392
14.00|15.40,9.49683709476773
14.00|16.80,5.132506189740214
14.00|18.20,8.11671491143377
14.00|19.60,7.934427891852236
14.00|21.00,8.245499446883585
14.00|22.40,9.413467316439046
14.00|23.80,5.746346021031553
14.00|25.20,7.663824805441678
14.00|26.60,8.611961468993954
14.00|28.00,11.461485358683824
14.00|29.40,11.443756151160887
14.00|30.80,7.583682429478706
14.00|32.20,7.006889975106545
14.00|33.60,4.922523691932824
14.00|35.00,8.892152619235425
14.00|36.40,7.5492416544649155
14.00|37.80,5.927262600670284
14.00|39.20,4.713664917782639
14.00|40.60,7.822852328657541
14.00|42.00,10.37232928327782
14.00|43.40,6.618719840449605
14.00|44.80,9.901200314246124
14.00|46.20,10.604902693863307
14.00|47.60,8.04704749835706
14.00|49.00,6.842628597739775
14.00|50.40,7.45946259495299
14.00|51.80,8.082055722251402
14.00|53.20,9.602291797806473
14.00|54.60,8.683568391758545
14.00|56.00,8.079318293256923
14.00|57.40,8.64034833342942
14.00|58.80,7.378875446623311
14.00|60.20,6.658493057833335
14.00|61.60,6.453601416624062
14.00|63.00,7.876878853150992
14.00|64.40,8.02311703757852
14.00|65.80,8.525058834967858
14.00|67.20,6.135493199458059
14.00|68.60,5.919689737920257
14.00|70.00,7.11186067268995
14.00|71.40,7.767746096598068
14.00|72.80,7.314152022390608
14.00|74.20,12.075762955930417
14.00|75.60,6.450614133012892
16.00|16.00,8.987403517423473
16.00|17.60,6.405195308045057
16.00|19.20,6.3208501204071466
16.00|20.80,9.388364825956854
16.00|22.40,8.257463311245369
16.00|24.00,6.200784786668579
16.00|25.60,7.395728177704867
16.00|27.20,6.690179094905524
16.00|28.80,8.75159718611104
16.00|30.40,6.397230126089614
16.00|32.00,8.557866621902775
16.00|33.60,7.663868366406802
16.00|35.20,9.160370962337389
16.00|36.80,6.9946492263240945
16.00|38.40,8.707944035200153
16.00|40.00,7.768804559458356
16.00|41.60,8.414376189973828
16.00|43.20,6.5092332856499215
16.00|44.80,7.212728171137257
16.00|46.40,8.140983767226505
16.00|48.00,8.20570917463004
16.00|49.60,6.253875952014743
16.00|51.20,7.307916970280082
16.00|52.80,8.220125398638869
16.00|54.40,7.928472277707477
16.00|56.00,8.53184214895231
16.00|57.60,9.597531902462649
16.00|59.20,8.934468641366216
16.00|60.80,9.312778322665885
16.00|62.40,7.293406532677388
16.00|64.00,7.015952011821559
16.00|65.60,6.118810183785503
16.00|67.20,8.596932221042007
16.00|68.80,6.373096095051133
16.00|70.40,7.7202304626468585
16.00|72.00,9.422126714162665
16.00|73.60,8.551878079089805
18.00|18.00,5.962815350323143
18.00|19.80,7.851356581402646
18.00|21.60,10.857101218398041
18.00|23.40,9.486072651946126
18.00|25.20,5.396620904371198
18.00|27.00,7.903965807281945
18.00|28.80,5.922681099343922
18.00|30.60,6.452409633098158
18.00|32.40,10.050273989413927
18.00|34.20,6.64231752088733
18.00|36.00,7.860955587351663
18.00|37.80,8.873912333649153
18.00|39.60,6.966347623892946
18.00|41.40,9.546224877094042
18.00|43.20,6.074094486927913
18.00|45.00,7.434662290797949
18.00|46.80,9.676139139920155
18.00|48.60,6.624916815286475
18.00|50.40,6.972459857292226
18.00|52.20,8.332925353191001
18.00|54.00,7.752570558559756
18.00|55.80,6.116194290003883
18.00|57.60,9.673349875251239
18.00|59.40,9.491243705696787
18.00|61.20,6.704366165665467
18.00|63.00,8.750387444957534
18.00|64.80,6.4954412356760685
18.00|66.60,7.138838887845846
18.00|68.40,5.985135443149045
18.00|70.20,8.051258256884761
18.00|72.00,8.366830474832648
20.00|20.00,6.898726677480068
20.00|22.00,9.4098369925813
20.00|24.00,7.6815575510588125
20.00|26.00,5.259961539140099
20.00|28.00,8.699217308128414
20.00|30.00,8.173475237203336
20.00|32.00,6.889019020014771
20.00|34.00,8.553370695051385
20.00|36.00,7.64834138120213
20.00|38.00,6.5277629116464855
20.00|40.00,8.247993135125203
20.00|42.00,12.61668294639383
20.00|44.00,7.214565368422795
20.00|46.00,7.1689558077035604
20.00|48.00,6.58731927271429
20.00|50.00,7.798100458452612
20.00|52.00,10.93529803390167
20.00|54.00,9.101125321955442
20.00|56.00,9.648124083118098
20.00|58.00,7.98268556429804
20.00|60.00,7.705585430490254
20.00|62.00,9.432978158729606
20.00|64.00,8.598305286709591
20.00|66.00,6.607715681721778
20.00|68.00,5.139792020258758
20.00|70.00,8.958895815167951
22.00|22.00,8.937376893867897
22.00|24.20,6.680162646019285
22.00|26.40,5.180610368428144
22.00|28.60,8.479200679781673
22.00|30.80,4.686284613140223
22.00|33.00,5.825532033187157
22.00|35.20,6.654962277829532
22.00|37.40,10.554312968770857
22.00|39.60,8.555489419979155
22.00|41.80,7.834235434491124
22.00|44.00,4.9386707616645875
22.00|46.20,7.158795655257249
22.00|48.40,4.322640487868875
22.00|50.60,6.515282691241864
22.00|52.80,7.597586346704149
22.00|55.00,6.670089651707722
22.00|57.20,7.314400208023736
22.00|59.40,9.798757055329455
22.00|61.60,6.73205215484075
22.00|63.80,5.584503784439846
22.00|66.00,9.285434375196662
24.00|24.00,9.030544424070598
24.00|26.40,8.963884177027653
24.00|28.80,9.191182775621062
24.00|31.20,7.42629704243038
24.00|33.60,9.278886639254864
24.00|36.00,5.30959387135059
24.00|38.40,8.289470815672265
24.00|40.80,8.768526198920558
24.00|43.20,11.711835447829232
24.00|45.60,9.526035881986784
24.00|48.00,9.041814006167527
24.00|50.40,5.655504801374975
24.00|52.80,9.44969986327765
24.00|55.20,10.385822397680535
24.00|57.60,7.219073529359964
24.00|60.00,8.041495459231138
24.00|62.40,5.0231049995813315
24.00|64.80,8.221428775730288
26.00|26.00,7.6637687890187625
26.00|28.60,8.280132181646406
26.00|31.20,9.502242486426832
26.00|33.80,7.816774921515669
26.00|36.40,7.942854698848537
26.00|39.00,6.542732635574811
26.00|41.60,6.63290789157947
26.00|44.20,9.613225190443051
26.00|46.80,8.962289211564205
26.00|49.40,8.273363265699848
26.00|52.00,8.373084283745108
26.00|54.60,8.215209087470942
26.00|57.20,6.8132256231616894
26.00|59.80,7.419316572444888
26.00|62.40,5.246919605177884
28.00|28.00,8.274005127517178
28.00|30.80,7.512762597162613
28.00|33.60,10.045587586939703
28.00|36.40,9.65701242451502
28.00|39.20,8.988785783094366
28.00|42.00,5.767632400161278
28.00|44.80,8.628545714609066
28.00|47.60,9.45914234886989
28.00|50.40,8.889465286815515
28.00|53.20,8.591087495838254
28.00|56.00,7.024647203842517
28.00|58.80,9.514470657165171
28.00|61.60,9.546824774002918
30.00|30.00,8.219117227894746
30.00|33.00,8.080827020406886
30.00|36.00,9.331819423513958
30.00|39.00,9.396842055266333
30.00|42.00,7.276950060320344
30.00|45.00,5.026348413910838
30.00|48.00,8.059408763293519
30.00|51.00,5.290058566363723
30.00|54.00,7.560023870764183
30.00|57.00,9.500732059783454
30.00|60.00,9.74442836222499
32.00|32.00,8.08654318639007
32.00|35.20,9.526780147298556
32.00|38.40,8.31294075318832
32.00|41.60,8.998194662261305
32.00|44.80,6.975782123810128
32.00|48.00,8.069095333928113
32.00|51.20,6.218587705728823
32.00|54.40,7.575614985489173
32.00|57.60,9.485696830462903
34.00|34.00,8.377764369115967
34.00|37.40,9.106236686082495
34.00|40.80,6.515623540844423
34.00|44.20,6.664151802264555
34.00|47.60,6.197326479502942
34.00|51.00,8.386140050880387
34.00|54.40,7.497315711670884
36.00|36.00,7.666600368196624
36.00|39.60,5.721790843941924
36.00|43.20,5.149874719804791
36.00|46.80,10.440201335490588
36.00|50.40,7.737464929883153
36.00|54.00,7.133747321543291
38.00|38.00,8.45563915467128
38.00|41.80,7.5027373184704915
38.00|45.60,7.333164546280778
38.00|49.40,8.691189051213597
40.00|40.00,9.156011972488592
40.00|44.00,10.421703826284613
40.00|48.00,9.74049510379959
42.00|42.00,8.189772621656614
42.00|46.20,7.891619791028671
44.00|44.00,9.893410598215763
4.00|4.00,8.568438675517095
4.00|4.40,10.35892659893827
4.00|4.80,11.29164972890181
4.00|5.20,8.475440685468493
4.00|5.60,8.004209045628201
4.00|6.00,8.473326522485014
4.00|6.40,9.939277364113964
4.00|6.80,10.465960590176474
4.00|7.20,8.834558582066336
4.00|7.60,9.391191382215364
4.00|8.00,8.938931626846976
4.00|8.40,10.029787827086631
4.00|8.80,11.966794306700907
4.00|9.20,8.720498049639259
4.00|9.60,7.344490550644222
4.00|10.00,10.246108266278114
4.00|10.40,5.7875268039834555
4.00|10.80,9.94881397736532
4.00|11.20,10.094363096254641
4.00|11.60,6.808042442003074
4.00|12.00,10.10372064399788
4.00|12.40,9.561610619011965
4.00|12.80,8.713412320924206
4.00|13.20,12.126823252331189
4.00|13.60,8.32396347714791
4.00|14.00,8.745192871108832
4.00|14.40,10.300389111386108
4.00|14.80,8.554168463114292
4.00|15.20,8.989666720162461
4.00|15.60,7.987119382356022
4.00|16.00,11.543556448543402
4.00|16.40,10.20580497603835
4.00|16.80,9.047231529194141
4.00|17.20,9.719967671059855
4.00|17.60,7.257166092669885
4.00|18.00,9.248278648608068
4.00|18.40,8.60630880402052
4.00|18.80,9.957562452473336
4.00|19.20,9.403338729698293
4.00|19.60,8.367659162390071
4.00|20.00,9.906600677951262
4.00|20.40,9.016966714441304
4.00|20.80,7.664388592181071
4.00|21.20,9.835781628112175
4.00|21.60,9.606001132655122
4.00|22.00,9.165263843835302
4.00|22.40,7.411734229681874
4.00|22.80,10.0389276391553
4.00|23.20,7.46964669518223
4.00|23.60,9.749411755960756
4.00|24.00,7.349467562107788
4.00|24.40,9.055096703845521
4.00|24.80,10.474747603885174
4.00|25.20,9.204503295470731
4.00|25.60,8.912573146759032
4.00|26.00,8.787041072682099
4.00|26.40,11.40700216301424
4.00|26.80,7.1887530860168525
4.00|27.20,10.712768713969517
4.00|27.60,10.2361581875069
4.00|28.00,8.783285744297185
4.00|28.40,12.163302778435396
4.00|28.80,8.980151709444147
4.00|29.20,6.088635130794178
4.00|29.60,12.455928764229213
4.00|30.00,9.0660226502732
4.00|30.40,9.762127401753578
4.00|30.80,7.584570516802517
4.00|31.20,9.292737680207962
4.00|31.60,6.998648747422566
4.00|32.00,7.963884470515679
4.00|32.40,7.195755054192508
4.00|32.80,8.653824867826652
4.00|33.20,11.589477959709484
4.00|33.60,7.193796657761794
4.00|34.00,10.425114517864207
4.00|34.40,10.583657027180443
4.00|34.80,9.016399803306049
4.00|35.20,6.488947488610758
4.00|35.60,8.778127399200885
4.00|36.00,7.781584936828558
4.00|36.40,8.19205085703581
4.00|36.80,7.180331376275672
4.00|37.20,9.148149079770594
4.00|37.60,9.535056102874112
4.00|38.00,9.646895085482855
4.00|38.40,10.217061833102003
4.00|38.80,10.216245386551483
4.00|39.20,11.016749028977426
4.00|39.60,11.03140194174414
4.00|40.00,10.75547059010775
6.00|6.00,9.762935528667837
6.00|6.60,7.954553484692892
6.00|7.20,7.606583450315372
6.00|7.80,6.779096482024478
6.00|8.40,5.233846608988405
6.00|9.00,11.421139101374843
6.00|9.60,8.349740661404283
6.00|10.20,11.138388418971703
6.00|10.80,10.483222155640002
6.00|11.40,8.582302601432707
6.00|12.00,11.72432835846538
6.00|12.60,7.155180024328798
6.00|13.20,9.794728476323478
6.00|13.80,9.580483122799055
6.00|14.40,5.166492006927668
6.00|15.00,8.38827654401763
6.00|15.60,9.702406882301105
6.00|16.20,8.69190759795478
6.00|16.80,6.051201830757176
6.00|17.40,9.829240553203983
6.00|18.00,8.999379014252048
6.00|18.60,8.577395592823047
6.00|19.20,10.25616620090469
6.00|19.80,10.424617551033387
6.00|20.40,8.596655920894458
6.00|21.00,8.783870245078038
6.00|21.60,10.30497270211568
6.00|22.20,7.872983613412811
6.00|22.80,6.00423286721671
6.00|23.40,9.814628974745498
6.00|24.00,6.5328910693697715
6.00|24.60,7.62675191333922
6.00|25.20,8.290478261267152
6.00|25.80,9.358553350221493
6.00|26.40,7.43228589548846
6.00|27.00,8.713525596260334
6.00|27.60,6.286646546477316
6.00|28.20,7.225568033621937
6.00|28.80,8.264215960381401
6.00|29.40,8.731441368047566
6.00|30.00,8.27425063361562
6.00|30.60,10.616569764217585
6.00|31.20,9.542213662324984
6.00|31.80,9.085268028123556
6.00|32.40,9.047410639697013
6.00|33.00,7.970660658000183
6.00|33.60,9.636144356314587
6.00|34.20,8.53403004606602
6.00|34.80,10.25612801357672
6.00|35.40,7.8689075086240505
6.00|36.00,9.884184483419615
6.00|36.60,9.043053140564618
6.00|37.20,10.04121938968616
6.00|37.80,8.759277393330537
6.00|38.40,6.388372087599332
6.00|39.00,7.504273192761814
6.00|39.60,8.553582222058454
6.00|40.20,9.198411956345296
6.00|40.80,9.510534733447065
6.00|41.40,9.093414948646696
6.00|42.00,5.718835280865737
6.00|42.60,10.489488797896303
6.00|43.20,10.04652578758871
6.00|43.80,7.612132969832541
6.00|44.40,7.782797654037129
6.00|45.00,8.92976588097251
6.00|45.60,8.471389259597048
6.00|46.20,10.793204555680289
6.00|46.80,9.61021662158578
6.00|47.40,9.88453240327418
6.00|48.00,9.281412849427934
6.00|48.60,8.543681202093472
6.00|49.20,8.178507207801607
6.00|49.80,8.49001425838411
6.00|50.40,10.316677198396533
6.00|51.00,8.170471102351323
6.00|51.60,8.81265582095067
6.00|52.20,7.10116373089574
6.00|52.80,9.030508922701395
6.00|53.40,8.06000090885682
6.00|54.00,8.183706760135077
6.00|54.60,6.698856620082877
6.00|55.20,6.20834813537197
6.00|55.80,8.199777453431947
6.00|56.40,6.6752762755509245
6.00|57.00,8.970909802027668
6.00|57.60,6.088256774081164
6.00|58.20,8.018205434224937
6.00|58.80,10.609510721221813
6.00|59.40,5.954305620399261
6.00|60.00,9.435374662095509
8.00|8.00,7.223166786872236
8.00|8.80,8.191184653838736
8.00|9.60,9.568875607756315
8.00|10.40,8.720684908726167
8.00|11.20,7.123660068611302
8.00|12.00,9.999864354277449
8.00|12.80,9.158964773723325
8.00|13.60,9.149838140075019
8.00|14.40,7.857740364267233
8.00|15.20,9.346068910439286
8.00|16.00,6.598843406347283
8.00|16.80,6.1320703688475025
8.00|17.60,7.1288421342020785
8.00|18.40,8.684534840077621
8.00|19.20,5.103676032520464
8.00|20.00,10.577203814150698
8.00|20.80,7.630000036822901
8.00|21.60,8.048238130550589
8.00|22.40,8.5902238865202
8.00|23.20,10.432762325447804
8.00|24.00,6.491181954336103
8.00|24.80,9.82666158143569
8.00|25.60,7.576706798114804
8.00|26.40,10.622642222748583
8.00|27.20,7.828923638291429
8.00|28.00,6.178423438513465
8.00|28.80,7.041028624027575
8.00|29.60,8.711806067474049
8.00|30.40,8.914552194774926
8.00|31.20,6.173713069656803
8.00|32.00,8.018228445191284
8.00|32.80,7.281182265061607
8.00|33.60,7.879804502166875
8.00|34.40,8.246467237000415
8.00|35.20,9.31008532555873
8.00|36.00,9.50247788333543
8.00|36.80,7.859476229784479
8.00|37.60,8.206645630485884
8.00|38.40,6.282556276358056
8.00|39.20,8.736552297648084
8.00|40.00,8.737683800276274
8.00|40.80,8.639369697172107
8.00|41.60,6.584643523034398
8.00|42.40,8.27663072888252
8.00|43.20,7.255846863636475
8.00|44.00,9.244463622734784
8.00|44.80,9.826999027052985
8.00|45.60,7.05617190578102
8.00|46.40,8.574242104468242
8.00|47.20,8.972588281452563
8.00|48.00,11.14968835923285
8.00|48.80,5.829866248061049
8.00|49.60,8.337633275358968
8.00|50.40,9.404522315261936
8.00|51.20,6.752690881528436
8.00|52.00,9.718462129708156
8.00|52.80,9.450272562966763
8.00|53.60,8.96748462427306
8.00|54.40,8.212649841938024
8.00|55.20,8.163857398743136
8.00|56.00,10.619804353217209
8.00|56.80,8.20849146082755
8.00|57.60,6.010180191219793
8.00|58.40,7.090132241614428
8.00|59.20,7.3620429164484165
8.00|60.00,8.882752563109252
8.00|60.80,9.763768257578024
8.00|61.60,8.046619864336378
8.00|62.40,9.28818965579677
8.00|63.20,12.218323131411612
8.00|64.00,7.816716891248517
8.00|64.80,8.331634335965282
8.00|65.60,7.063928243061552
8.00|66.40,7.118369229373883
8.00|67.20,5.606674875572675
8.00|68.00,9.708093904846452
8.00|68.80,7.110234356892632
8.00|69.60,8.83761912678826
8.00|70.40,11.491664926703676
8.00|71.20,7.5049458370251205
8.00|72.00,10.418969204699783
8.00|72.80,9.074240096710502
8.00|73.60,7.330664528510929
8.00|74.40,9.760557869747439
8.00|75.20,9.002347118349178
8.00|76.00,8.388679326511584
8.00|76.80,6.249790846331452
8.00|77.60,7.2637252905494085
8.00|78.40,7.144200622706039
8.00|79.20,9.542160976300377
8.00|80.00,8.24342780047129
10.00|10.00,8.802338196049833
10.00|11.00,8.767205770529923
10.00|12.00,8.498686295782003
10.00|13.00,8.400523959876335
10.00|14.00,5.466277397476036
10.00|15.00,8.112714336296891
10.00|16.00,10.281913274073183
10.00|17.00,5.281690672343737
10.00|18.00,6.966168077541989
10.00|19.00,9.667562201185456
10.00|20.00,8.114273875487509
10.00|21.00,7.304482351201196
10.00|22.00,7.254475230248295
10.00|23.00,5.482032969223423
10.00|24.00,7.668126887727934
10.00|25.00,6.4278538179296785
10.00|26.00,10.606250483742556
10.00|27.00,7.521743688271266
10.00|28.00,9.129302158361487
10.00|29.00,7.812928469032882
