36.00|54.00,12.667579774319352
38.00|38.00,10.689780374496005
38.00|41.80,10.156131944593376
38.00|45.60,11.653585928239382
38.00|49.40,11.82011059910754
40.00|40.00,12.224514980449552
40.00|44.00,10.14862629125807
40.00|48.00,8.429532794887743
42.00|42.00,10.5514573452638
42.00|46.20,9.375639790042348
44.00|44.00,9.790804911003615
4.00|4.00,13.69426200014311
4.00|4.40,11.797677984781332
4.00|4.80,13.315314469951582
4.00|5.20,15.474879620953192
4.00|5.60,14.187063422299282
4.00|6.00,11.535259290844381
4.00|6.40,12.964672962206427
4.00|6.80,11.973811820243078
4.00|7.20,14.454527219323872
4.00|7.60,12.528686087512915
4.00|8.00,12.766283845227196
4.00|8.40,12.637353191383202
4.00|8.80,15.317423727880872
4.00|9.20,12.245015788630623
4.00|9.60,13.644367375695058
4.00|10.00,13.997012792138397
4.00|10.40,12.287731077671747
4.00|10.80,11.529713267198723
4.00|11.20,12.818538736580692
4.00|11.60,12.78569840770434
4.00|12.00,14.172233952729794
4.00|12.40,12.216690728443433
4.00|12.80,14.385507194680883
4.00|13.20,12.639146222608996
4.00|13.60,14.970985931351317
4.00|14.00,12.456759171807606
4.00|14.40,12.798116191823137
4.00|14.80,14.655631518020709
4.00|15.20,12.374137792599242
4.00|15.60,12.170403851693031
4.00|16.00,13.895883990502314
4.00|16.40,13.26458750944426
4.00|16.80,12.1390289089312
4.00|17.20,14.169087172732132
4.00|17.60,13.12911666544985
4.00|18.00,14.635198932271205
4.00|18.40,11.56995522204179
4.00|18.80,12.9895014660655
4.00|19.20,13.958688560654785
4.00|19.60,14.251219603366536
4.00|20.00,12.178441078808882
4.00|20.40,12.309820959725814
4.00|20.80,13.529384150432321
4.00|21.20,14.449780397458857
4.00|21.60,12.372316498692022
4.00|22.00,14.126293451668207
4.00|22.40,14.875761207542805
4.00|22.80,12.252543908297122
4.00|23.20,13.158246289157328
4.00|23.60,11.218211481442538
4.00|24.00,12.622659051367755
4.00|24.40,12.391802790518128
4.00|24.80,9.346921967554456
4.00|25.20,14.643677249334795
4.00|25.60,16.474334353530338
4.00|26.00,11.172310704292624
4.00|26.40,13.296052646539927
4.00|26.80,13.337032229790362
4.00|27.20,12.337763400253392
4.00|27.60,15.502864159438987
4.00|28.00,11.819489064177748
4.00|28.40,12.616944939220021
4.00|28.80,12.703112261725806
4.00|29.20,13.356540006221078
4.00|29.60,12.829583745287366
4.00|30.00,14.809762802113788
4.00|30.40,12.7566576527417
4.00|30.80,12.274525515511982
4.00|31.20,12.76102622080431
4.00|31.60,12.918884205196406
4.00|32.00,12.103847353125001
4.00|32.40,13.899108632859615
4.00|32.80,12.050667684709477
4.00|33.20,11.874992615303727
4.00|33.60,9.878006771291346
4.00|34.00,12.121200639372532
4.00|34.40,12.21875176018763
4.00|34.80,14.030226726677544
4.00|35.20,13.4732967848883
4.00|35.60,12.912712067129767
4.00|36.00,12.425820774832335
4.00|36.40,12.707878290200062
4.00|36.80,12.208331227859503
4.00|37.20,16.480235665601505
4.00|37.60,13.559468184553177
4.00|38.00,11.534071769050263
4.00|38.40,14.71141078523317
4.00|38.80,11.7195722673025
4.00|39.20,12.620283352781396
4.00|39.60,13.114482005571325
4.00|40.00,15.901048862631487
6.00|6.00,13.64792130839715
6.00|6.60,14.562344053490532
6.00|7.20,10.506463256489205
6.00|7.80,13.465622515184135
6.00|8.40,13.153888759615452
6.00|9.00,13.57482016208765
6.00|9.60,11.938891781468458
6.00|10.20,15.373779430765822
6.00|10.80,12.822774700429461
6.00|11.40,11.835076253000695
6.00|12.00,12.0197346629686
6.00|12.60,12.143580984311301
6.00|13.20,10.177624570583452
6.00|13.80,11.742536186042539
6.00|14.40,12.509664446611483
6.00|15.00,13.029681928040501
6.00|15.60,10.850356379456263
6.00|16.20,12.453287619602811
6.00|16.80,14.01925339823128
6.00|17.40,14.02817452960465
6.00|18.00,12.463416241239637
6.00|18.60,12.45713926686409
6.00|19.20,10.583785875417217
6.00|19.80,13.497267648201928
6.00|20.40,12.907181488253492
6.00|21.00,10.676122211555226
6.00|21.60,11.091458574906747
6.00|22.20,12.158254913202937
6.00|22.80,10.821310453093423
6.00|23.40,14.102780516447735
6.00|24.00,13.567653063205674
6.00|24.60,11.504819011960835
6.00|25.20,11.554116740750336
6.00|25.80,13.019262594026111
6.00|26.40,13.02767911032852
6.00|27.00,12.229120034524545
6.00|27.60,11.51580792066143
6.00|28.20,11.482206517158923
6.00|28.80,12.322943172155872
6.00|29.40,15.843009977290478
6.00|30.00,12.617671404199257
6.00|30.60,11.84579779851414
6.00|31.20,13.547473266756437
6.00|31.80,11.446390154298019
6.00|32.40,13.885411200526272
6.00|33.00,13.694888243662438
6.00|33.60,13.39579578068372
6.00|34.20,11.199395648009354
6.00|34.80,10.685857005602047
6.00|35.40,12.739497406103277
6.00|36.00,14.393043972153912
6.00|36.60,12.393130193810888
6.00|37.20,13.96436130065098
6.00|37.80,12.090188309785324
6.00|38.40,12.681357845753338
6.00|39.00,9.153028999438373
6.00|39.60,12.543749856241313
6.00|40.20,9.947649441015658
6.00|40.80,12.914981276270224
6.00|41.40,11.372946052501488
6.00|42.00,12.026996992077644
6.00|42.60,10.644145059314292
6.00|43.20,14.505889986795172
6.00|43.80,12.194604938280413
6.00|44.40,14.734503121631896
6.00|45.00,13.457406718012225
6.00|45.60,13.23563425119094
6.00|46.20,15.794491885815562
6.00|46.80,12.154565923657286
6.00|47.40,14.021418943779867
6.00|48.00,13.331117223710688
6.00|48.60,11.68479661573328
6.00|49.20,12.218324717871154
6.00|49.80,12.6299890553793
6.00|50.40,15.388001561949375
6.00|51.00,14.604675877613394
6.00|51.60,11.488285088553049
6.00|52.20,14.599148933307996
6.00|52.80,12.521084225834887
6.00|53.40,13.685752365177226
6.00|54.00,12.10126464098304
6.00|54.60,11.255586808740619
6.00|55.20,12.086071120419604
6.00|55.80,12.347651710943886
6.00|56.40,11.009897584863268
6.00|57.00,14.516708797991402
6.00|57.60,12.450038481929235
6.00|58.20,11.825324877120915
6.00|58.80,9.196830940673662
6.00|59.40,13.13176412928042
6.00|60.00,9.037733317323719
8.00|8.00,11.783004455260507
8.00|8.80,13.864251534013365
8.00|9.60,13.171861523098764
8.00|10.40,11.911228165387813
8.00|11.20,8.572310884008505
8.00|12.00,13.304840843069165
8.00|12.80,12.664172289578401
8.00|13.60,11.883838027631583
8.00|14.40,11.975150367307023
8.00|15.20,13.101766546831545
8.00|16.00,12.372461939750702
8.00|16.80,16.093426761682192
8.00|17.60,13.439305069059522
8.00|18.40,13.615835639121237
8.00|19.20,14.21588237698538
8.00|20.00,13.927043960817096
8.00|20.80,10.669082960215874
8.00|21.60,13.375182121220131
8.00|22.40,11.901429395679422
8.00|23.20,13.659840042159786
8.00|24.00,15.21391234630384
8.00|24.80,12.626465176257957
8.00|25.60,12.309392615323116
8.00|26.40,11.756334048909647
8.00|27.20,10.885205410956813
8.00|28.00,10.003806761145238
8.00|28.80,11.414210055506317
8.00|29.60,12.064601925209855
8.00|30.40,14.093936571019345
8.00|31.20,12.398797281493312
8.00|32.00,9.73681035189071
8.00|32.80,10.960760837009017
8.00|33.60,12.59952476452613
8.00|34.40,9.851148190621627
8.00|35.20,11.440680818111126
8.00|36.00,10.878150385122023
8.00|36.80,11.9150845340323
8.00|37.60,12.889989286521203
8.00|38.40,12.995572000701786
8.00|39.20,12.276844983660082
8.00|40.00,12.622169341066213
8.00|40.80,9.969565549275355
8.00|41.60,9.057827932217675
8.00|42.40,12.682405294813261
8.00|43.20,11.065839139287148
8.00|44.00,12.20353803798564
8.00|44.80,11.603902133945663
8.00|45.60,9.237789375377032
8.00|46.40,10.103781634452305
8.00|47.20,8.4258770494372
8.00|48.00,13.814865220189398
8.00|48.80,12.397129411106894
8.00|49.60,14.00016008407106
8.00|50.40,9.933478809172202
8.00|51.20,13.648867361598787
8.00|52.00,12.430601681461836
8.00|52.80,13.89887554133925
8.00|53.60,13.755772681381893
8.00|54.40,13.03248364121982
8.00|55.20,10.868739280852816
8.00|56.00,10.459804654214214
8.00|56.80,12.530890528187609
8.00|57.60,10.063426832756726
8.00|58.40,11.887413640255467
8.00|59.20,9.595439446603732
8.00|60.00,10.010459694055456
8.00|60.80,12.348303740758888
8.00|61.60,13.03502597791965
8.00|62.40,10.98046956728774
8.00|63.20,13.854430228156994
8.00|64.00,14.015549860939558
8.00|64.80,10.629666872578499
8.00|65.60,10.317748803771167
8.00|66.40,12.890773697924402
8.00|67.20,14.621148019813877
8.00|68.00,14.283381110005955
8.00|68.80,11.757394782164768
8.00|69.60,10.02844750924543
8.00|70.40,10.21702627558654
8.00|71.20,13.199517559164919
8.00|72.00,11.043767915388745
8.00|72.80,11.067697809033989
8.00|73.60,8.146183556162242
8.00|74.40,15.82202472063356
8.00|75.20,12.382897088605745
8.00|76.00,11.935911435777596
8.00|76.80,10.787164671191391
8.00|77.60,12.76891263649499
8.00|78.40,11.647199294308964
8.00|79.20,10.31351600870697
8.00|80.00,11.08461114624039
10.00|10.00,13.02281524921392
10.00|11.00,10.81005185350327
10.00|12.00,13.645555040934374
10.00|13.00,11.878916253067409
10.00|14.00,11.415730094686047
10.00|15.00,12.200750012140492
10.00|16.00,12.776940615068325
10.00|17.00,11.938623512875978
10.00|18.00,10.84145537524599
10.00|19.00,12.176141030542
10.00|20.00,12.054969687068448
10.00|21.00,11.666242376846146
10.00|22.00,12.548699536781106
10.00|23.00,11.475165853826333
10.00|24.00,10.817729363066992
10.00|25.00,11.085565101313286
10.00|26.00,12.973369961213399
10.00|27.00,10.801144060367871
10.00|28.00,11.298078105836629
10.00|29.00,11.003280274096118
10.00|30.00,11.513411926731266
10.00|31.00,9.339750219160356
10.00|32.00,14.06552865178926
10.00|33.00,10.716602311796052
10.00|34.00,9.815983737664926
10.00|35.00,13.633415769622248
10.00|36.00,13.613067048426513
10.00|37.00,9.60009036580728
10.00|38.00,13.315596645998978
10.00|39.00,11.23038433176398
10.00|40.00,11.715156121631665
10.00|41.00,10.581376122957543
10.00|42.00,11.005102949725273
10.00|43.00,9.463259502700474
10.00|44.00,12.322901455265121
10.00|45.00,13.426229625790498
10.00|46.00,12.118842731577972
10.00|47.00,11.013485738719027
10.00|48.00,12.144873839843465
10.00|49.00,10.518826311796966
10.00|50.00,12.602116558261157
10.00|51.00,13.40150299402182
10.00|52.00,9.281316723164974
10.00|53.00,9.967600327573377
10.00|54.00,12.521522688341827
10.00|55.00,14.137802443892642
10.00|56.00,11.126098862768126
10.00|57.00,12.206875528097218
10.00|58.00,12.739104707988394
10.00|59.00,11.602303579669911
10.00|60.00,10.681420688941627
10.00|61.00,14.660505772084003
10.00|62.00,9.03082911928064
10.00|63.00,11.879633161589673
10.00|64.00,12.08292675587172
10.00|65.00,8.447654342436316
10.00|66.00,10.53258926832422
10.00|67.00,13.16429324800189
10.00|68.00,10.53985618208128
10.00|69.00,10.453143117655745
10.00|70.00,11.295548835974044
10.00|71.00,11.592101517307801
10.00|72.00,10.147732474400133
10.00|73.00,10.197163205596034
10.00|74.00,12.44138089432184
10.00|75.00,11.245474903948264
10.00|76.00,8.912967609113325
10.00|77.00,11.196243679923407
10.00|78.00,10.768324991874966
10.00|79.00,6.706336750868847
10.00|80.00,14.295641686022126
12.00|12.00,9.31962311259672
12.00|13.20,8.127882203490099
12.00|14.40,11.323221047712895
12.00|15.60,13.523317685304043
12.00|16.80,11.598091644470063
12.00|18.00,11.282166496470204
12.00|19.20,12.820544158916109
12.00|20.40,11.949836540958986
12.00|21.60,13.396316377983725
12.00|22.80,13.388445343274928
12.00|24.00,10.4736351445943
12.00|25.20,13.955486743772926
12.00|26.40,10.07042442400172
12.00|27.60,9.530737866342696
12.00|28.80,12.757311236919755
12.00|30.00,10.790310191044853
12.00|31.20,11.013824985541278
12.00|32.40,12.703583185439083
12.00|33.60,11.072127213223467
12.00|34.80,12.214158787867014
12.00|36.00,10.760042662669932
12.00|37.20,11.05200545215521
12.00|38.40,13.364493359420447
12.00|39.60,10.787689363086026
12.00|40.80,9.139375418375339
12.00|42.00,10.94567674895009
12.00|43.20,11.72883566054314
12.00|44.40,12.579787127145647
12.00|45.60,10.770479536902764
12.00|46.80,10.269999612295875
12.00|48.00,10.534949839678362
12.00|49.20,12.82839673923482
12.00|50.40,10.637020635562806
12.00|51.60,10.229278778392567
12.00|52.80,11.475589716971403
12.00|54.00,10.582481399083859
12.00|55.20,13.463930831991028
12.00|56.40,11.050759053628747
12.00|57.60,9.367388990944395
12.00|58.80,12.423399245242718
12.00|60.00,11.772703481930685
12.00|61.20,13.92348432712799
12.00|62.40,11.894120380201452
12.00|63.60,9.565944640615083
12.00|64.80,11.753472431073117
12.00|66.00,13.63260999617195
12.00|67.20,12.171071931031038
12.00|68.40,10.562762774332723
12.00|69.60,13.27166225139224
12.00|70.80,13.153231589013192
12.00|72.00,14.753718551548802
12.00|73.20,10.47835580675265
12.00|74.40,10.21500878544287
12.00|75.60,11.28675420349184
12.00|76.80,11.79422747033505
12.00|78.00,12.672442115546335
14.00|14.00,9.536714961861339
14.00|15.40,9.419202307587407
14.00|16.80,10.509513147046809
14.00|18.20,12.674444747981859
14.00|19.60,10.054756246993762
14.00|21.00,11.367924477781235
14.00|22.40,12.938459912509662
14.00|23.80,12.863417307204847
14.00|25.20,12.686347579230759
14.00|26.60,13.814941215333556
14.00|28.00,9.827594499546548
14.00|29.40,12.994806697706926
14.00|30.80,12.033627146253778
14.00|32.20,11.244146340028847
14.00|33.60,11.374460888128372
14.00|35.00,9.296343037806786
14.00|36.40,9.824397086629295
14.00|37.80,12.104075758355393
14.00|39.20,14.79091026684271
14.00|40.60,14.655033442747955
14.00|42.00,11.552207728999557
14.00|43.40,12.757822342876207
14.00|44.80,12.89277509558086
14.00|46.20,12.916183459649014
14.00|47.60,10.980406703970658
14.00|49.00,12.031072091413161
14.00|50.40,10.25433927520321
14.00|51.80,8.144055236113037
14.00|53.20,8.541489575802595
14.00|54.60,11.80625221292824
14.00|56.00,10.476158183419683
14.00|57.40,12.295542962195087
14.00|58.80,12.404602854323386
14.00|60.20,14.169359934831439
14.00|61.60,11.972066134774632
14.00|63.00,9.937690428183265
14.00|64.40,10.989262376727197
14.00|65.80,9.082481531933535
14.00|67.20,11.34172500832567
14.00|68.60,11.56016818131245
14.00|70.00,12.970920494679062
14.00|71.40,11.683452199694997
14.00|72.80,9.956478736255473
14.00|74.20,11.365048423862026
14.00|75.60,12.465571459060701
16.00|16.00,12.591136348303623
16.00|17.60,11.818957098550728
16.00|19.20,11.156010889037596
16.00|20.80,12.049111041270915
16.00|22.40,12.019334459762991
16.00|24.00,12.915114116820106
16.00|25.60,10.263053521875378
16.00|27.20,12.760525650059078
16.00|28.80,9.364048528851821
16.00|30.40,13.168657570839219
16.00|32.00,14.135758301181898
16.00|33.60,7.679167019093264
16.00|35.20,10.895426212559213
16.00|36.80,12.011023260065846
16.00|38.40,12.415540862695293
16.00|40.00,12.724560221135347
16.00|41.60,15.00159165316409
16.00|43.20,10.978452877117705
16.00|44.80,10.350366996514012
16.00|46.40,12.574860524965635
16.00|48.00,12.54394554456311
16.00|49.60,12.538426496679985
16.00|51.20,13.287871311455357
16.00|52.80,10.499256579121663
16.00|54.40,12.161754722244725
16.00|56.00,12.25606037607828
16.00|57.60,9.924709302285438
16.00|59.20,9.636638995030937
16.00|60.80,12.048875792447465
16.00|62.40,9.289197908561018
16.00|64.00,11.8522848242237
16.00|65.60,10.978795342738069
16.00|67.20,11.435608853842085
16.00|68.80,10.857060762085094
16.00|70.40,11.609925133597383
16.00|72.00,10.97728964548743
16.00|73.60,9.400617641372685
18.00|18.00,9.740901664123802
18.00|19.80,12.870397895973404
18.00|21.60,10.921664394936844
18.00|23.40,12.524396079135126
18.00|25.20,12.699883790323772
18.00|27.00,11.069904433352637
18.00|28.80,11.90359318750602
18.00|30.60,14.267084911060513
18.00|32.40,13.317781233793331
18.00|34.20,10.126981971309906
18.00|36.00,10.797634025773647
18.00|37.80,9.21537783797839
18.00|39.60,12.991895892588543
18.00|41.40,11.08387800996428
18.00|43.20,10.29919574154465
18.00|45.00,9.336371893978848
18.00|46.80,11.598715800352686
18.00|48.60,14.432866357527422
18.00|50.40,11.320067982117486
18.00|52.20,9.695420199473372
18.00|54.00,10.838271268877747
18.00|55.80,12.127369797935502
18.00|57.60,13.04595840232623
18.00|59.40,10.840837426524782
18.00|61.20,12.933099219491968
18.00|63.00,8.97692137558232
18.00|64.80,11.680848119917055
18.00|66.60,10.07249852190854
18.00|68.40,9.699127012120547
18.00|70.20,10.663026286847316
18.00|72.00,9.884092460837168
20.00|20.00,11.992948918482895
20.00|22.00,13.341040031304516
20.00|24.00,12.939369532726595
20.00|26.00,12.76302072155462
20.00|28.00,12.883546747014462
20.00|30.00,13.275081724960259
20.00|32.00,11.706564957231425
20.00|34.00,10.632250773539448
20.00|36.00,10.274153906751277
20.00|38.00,10.844030396241502
20.00|40.00,11.621413991665653
20.00|42.00,11.649850136105377
20.00|44.00,13.298746651432129
20.00|46.00,9.44249704224097
20.00|48.00,9.490374407034821
20.00|50.00,13.975689602270387
20.00|52.00,11.55210866167524
20.00|54.00,10.102888904178416
20.00|56.00,9.816162944482166
20.00|58.00,11.258512161713272
20.00|60.00,11.764413537350855
20.00|62.00,11.134703842532252
20.00|64.00,11.500770815427598
20.00|66.00,11.058569206108066
20.00|68.00,9.717808777643926
20.00|70.00,11.521265036663763
22.00|22.00,10.380449786898778
22.00|24.20,13.12854149822101
22.00|26.40,12.864135049998346
22.00|28.60,10.061318402653317
22.00|30.80,11.639259397776632
22.00|33.00,12.665189029624209
22.00|35.20,12.136166201996176
22.00|37.40,9.90311883326742
22.00|39.60,13.202585355389914
22.00|41.80,13.089706082015743
22.00|44.00,11.369078494508198
22.00|46.20,8.010921974437005
22.00|48.40,8.706266750905494
22.00|50.60,11.042948515787648
22.00|52.80,9.11195056402544
22.00|55.00,11.187889154987813
22.00|57.20,12.083206605567016
22.00|59.40,11.048400993448784
22.00|61.60,12.961420823564927
22.00|63.80,11.596755297363938
22.00|66.00,12.723932590117546
24.00|24.00,13.9402154556973
24.00|26.40,10.776854238969273
24.00|28.80,13.796277850046748
24.00|31.20,8.444582118573727
24.00|33.60,11.907655505424149
24.00|36.00,10.901435527368434
24.00|38.40,11.577908098570363
24.00|40.80,12.719044645858014
24.00|43.20,10.33462048785686
24.00|45.60,13.05474510229328
24.00|48.00,11.897461450415896
24.00|50.40,13.087423115466175
24.00|52.80,10.314066791585834
24.00|55.20,9.22247852712416
24.00|57.60,9.948285826460378
24.00|60.00,11.39759882154621
24.00|62.40,12.560948115628396
24.00|64.80,10.367583823587502
26.00|26.00,11.828731979348085
26.00|28.60,11.180928382485769
26.00|31.20,12.688025238319275
26.00|33.80,12.716891265947895
26.00|36.40,11.787539143151452
26.00|39.00,11.356868878359327
26.00|41.60,9.36000546513093
26.00|44.20,11.068533646712117
26.00|46.80,10.160561724068051
26.00|49.40,9.77315479916183
26.00|52.00,9.16822052024948
26.00|54.60,10.989417561024391
26.00|57.20,13.670310179681195
26.00|59.80,11.364779989260942
26.00|62.40,9.519955232762795
28.00|28.00,8.708971421640417
28.00|30.80,11.027305702357333
28.00|33.60,14.702245368311464
28.00|36.40,14.68086827435733
28.00|39.20,11.564493391877864
28.00|42.00,9.417012259890855
28.00|44.80,11.672123358543008
28.00|47.60,11.333117071059302
28.00|50.40,9.928930518799564
28.00|53.20,9.123725021052241
28.00|56.00,11.054973393389599
28.00|58.80,11.620288875413037
28.00|61.60,9.660308261012071
30.00|30.00,11.96172588242286
30.00|33.00,11.296606901316489
30.00|36.00,12.38523405040077
30.00|39.00,12.969482598351494
30.00|42.00,11.961684756385651
30.00|45.00,10.119499833873528
30.00|48.00,11.143356360351513
30.00|51.00,11.478203459131993
30.00|54.00,9.347573603078068
30.00|57.00,12.160465016681034
30.00|60.00,10.766985608925328
32.00|32.00,13.035015587050356
32.00|35.20,8.650702049585687
32.00|38.40,11.887839843080458
32.00|41.60,14.532318152772069
32.00|44.80,9.398796524319259
32.00|48.00,10.248412039474074
32.00|51.20,7.408153240858198
32.00|54.40,8.637995837757021
32.00|57.60,11.880160785379402
34.00|34.00,10.261155119637555
34.00|37.40,10.72062350060702
34.00|40.80,7.7783490288549375
34.00|44.20,10.94031776866991
34.00|47.60,11.498563863888139
34.00|51.00,11.300019128538501
34.00|54.40,11.1290022542201
36.00|36.00,9.294473486621053
36.00|39.60,11.27618650770342
36.00|43.20,10.981118253277332
36.00|46.80,12.235515293126694
36.00|50.40,12.068263552500696
36.00|54.00,10.014716706944272
38.00|38.00,10.648376856038372
38.00|41.80,10.471483976249967
38.00|45.60,12.44825033056301
38.00|49.40,11.757785170765409
40.00|40.00,10.197235969700596
40.00|44.00,13.522474015000475
40.00|48.00,13.414289475675712
42.00|42.00,12.267610032492724
42.00|46.20,10.41026454493295
44.00|44.00,14.485422528023772
4.00|4.00,13.769131291691174
4.00|4.40,13.238805120966209
4.00|4.80,12.579490643813743
4.00|5.20,12.5580844029957
4.00|5.60,12.244422576065398
4.00|6.00,14.53861535403681
4.00|6.40,13.485954289627026
4.00|6.80,14.592597844047761
4.00|7.20,13.389874719435165
4.00|7.60,13.98403289790369
4.00|8.00,13.288205279890972
4.00|8.40,11.801635105107033
4.00|8.80,13.023888025863942
4.00|9.20,15.805905422307175
4.00|9.60,14.599594329999045
4.00|10.00,12.52435342569732
4.00|10.40,14.315058236779878
4.00|10.80,10.862610698147662
4.00|11.20,11.550908100494382
4.00|11.60,11.100728089687856
4.00|12.00,14.376986652845465
4.00|12.40,12.746400075953797
4.00|12.80,12.744511744288662
4.00|13.20,11.008797415332795
4.00|13.60,13.411632022228213
4.00|14.00,14.081167695745858
4.00|14.40,15.895123414796624
4.00|14.80,11.332419222350428
4.00|15.20,11.69390598457337
4.00|15.60,15.101815180982499
4.00|16.00,12.335731478629485
4.00|16.40,16.516455801253922
4.00|16.80,10.81976607431218
4.00|17.20,17.515120445685316
4.00|17.60,12.23454231059829
4.00|18.00,14.547636818709718
4.00|18.40,14.669267161315668
4.00|18.80,12.99572816176802
4.00|19.20,13.208993151659222
4.00|19.60,16.137145182206435
4.00|20.00,15.185370783163554
4.00|20.40,11.047424238203472
4.00|20.80,12.7548478996851
4.00|21.20,15.058717323472383
4.00|21.60,14.610265378948204
4.00|22.00,12.431087841171664
4.00|22.40,16.59998036424709
4.00|22.80,15.201632321360691
4.00|23.20,13.356892206904593
4.00|23.60,13.95619370451104
4.00|24.00,13.573969104821177
4.00|24.40,16.391466557713585
4.00|24.80,15.87888310347139
4.00|25.20,15.008035976068905
4.00|25.60,16.66284434299692
4.00|26.00,14.474289905352792
4.00|26.40,12.03759162577937
4.00|26.80,15.72333462905006
4.00|27.20,14.400805416728158
4.00|27.60,14.617222588303287
4.00|28.00,15.034455950732738
4.00|28.40,11.733522772479287
4.00|28.80,13.654211872831407
4.00|29.20,14.183488791563304
4.00|29.60,14.368070386102449
4.00|30.00,12.467816962785776
4.00|30.40,12.416830491113197
4.00|30.80,13.579805902823148
4.00|31.20,14.577074908306313
4.00|31.60,14.954752530577252
4.00|32.00,15.235353128158888
4.00|32.40,14.547158206034124
4.00|32.80,12.401650706527372
4.00|33.20,11.785006694585247
4.00|33.60,14.695210004666915
4.00|34.00,15.234686878711807
4.00|34.40,12.208874993583574
4.00|34.80,14.593299047061125
4.00|35.20,11.366329630724612
4.00|35.60,13.683676886761848
4.00|36.00,11.882203817843434
4.00|36.40,12.400716283801499
4.00|36.80,13.084016873227776
4.00|37.20,13.299888849038147
4.00|37.60,14.007262257581955
4.00|38.00,14.836039469853931
4.00|38.40,12.673511422783777
4.00|38.80,13.149525368377661
4.00|39.20,13.89527016008899
4.00|39.60,13.924902176884043
4.00|40.00,13.795613488708275
6.00|6.00,12.254090416865054
6.00|6.60,14.379512269357265
6.00|7.20,10.824924067596761
6.00|7.80,16.10729052123941
6.00|8.40,12.995802378008927
6.00|9.00,11.408159062887462
6.00|9.60,13.950364709246784
6.00|10.20,12.286334231653596
6.00|10.80,13.242645153818131
6.00|11.40,10.917810859434622
6.00|12.00,12.654848062769107
6.00|12.60,14.065741855706067
6.00|13.20,12.806946952791955
6.00|13.80,14.666734690066157
6.00|14.40,12.124146796368521
6.00|15.00,10.175935737291706
6.00|15.60,12.899560069606716
6.00|16.20,10.761965566109849
6.00|16.80,13.591803213801688
6.00|17.40,12.465702480604822
6.00|18.00,14.299922231760151
6.00|18.60,11.757106552521115
6.00|19.20,12.50247289248476
6.00|19.80,13.41998404052869
6.00|20.40,13.421005756136047
6.00|21.00,12.892846927454492
6.00|21.60,12.19472298694966
6.00|22.20,14.462680384430977
6.00|22.80,14.846809164538733
6.00|23.40,13.581234552503217
6.00|24.00,12.109057022256003
6.00|24.60,17.0678569653938
6.00|25.20,13.828240549271186
6.00|25.80,11.711688155243532
6.00|26.40,10.6743639667157
6.00|27.00,11.868864791966164
6.00|27.60,10.20398218906618
6.00|28.20,11.554482524473158
6.00|28.80,14.402460352568498
6.00|29.40,13.100344685535454
6.00|30.00,13.914848048632896
6.00|30.60,13.940913330074647
6.00|31.20,13.402581588963711
6.00|31.80,15.956340833119864
6.00|32.40,10.258219494387523
6.00|33.00,13.303645451212894
6.00|33.60,14.002081498164873
6.00|34.20,13.235630230912786
6.00|34.80,12.34181023052356
6.00|35.40,11.633642808145328
6.00|36.00,13.597289873004362
6.00|36.60,17.184136033129356
6.00|37.20,12.67494518960376
6.00|37.80,12.285309170932546
6.00|38.40,11.216043913695433
6.00|39.00,13.158919937317592
6.00|39.60,10.377105321629243
6.00|40.20,11.220072821116561
6.00|40.80,14.892110739971708
6.00|41.40,14.211277996531226
6.00|42.00,10.642487088868677
6.00|42.60,11.61597871041759
6.00|43.20,9.519226712335216
6.00|43.80,12.318533224031624
6.00|44.40,10.94543577985052
6.00|45.00,15.461651885464805
6.00|45.60,13.234399321583235
6.00|46.20,13.65637905340485
6.00|46.80,13.84820478325112
6.00|47.40,11.618567663398734
6.00|48.00,13.57616780450666
6.00|48.60,11.963003576348873
6.00|49.20,13.117326152719679
6.00|49.80,11.79377843401594
6.00|50.40,10.240983543768365
6.00|51.00,12.932715157573817
6.00|51.60,13.390686075292482
6.00|52.20,10.870610614922603
6.00|52.80,11.333363772617908
6.00|53.40,16.3916793713798
6.00|54.00,10.749880117951673
6.00|54.60,13.794820859901218
6.00|55.20,12.080385596543469
6.00|55.80,12.804605194388127
6.00|56.40,14.119284074954312
6.00|57.00,10.899606195283834
6.00|57.60,13.14786179024686
6.00|58.20,10.466440131340004
6.00|58.80,9.713512829805271
6.00|59.40,13.788254714538017
6.00|60.00,15.037542662303172
8.00|8.00,12.379908962323645
8.00|8.80,13.632108584659594
8.00|9.60,11.966883150560381
8.00|10.40,12.980602701816116
8.00|11.20,12.256953355004425
8.00|12.00,11.138375644536154
8.00|12.80,13.40532481108887
8.00|13.60,13.379156368893902
8.00|14.40,10.510496183445177
8.00|15.20,8.379025043584814
8.00|16.00,13.101252051427307
8.00|16.80,12.08972461173075
8.00|17.60,11.758528472952836
8.00|18.40,10.844324830297309
8.00|19.20,11.14920039459351
8.00|20.00,13.250901427019137
8.00|20.80,13.238458060383046
8.00|21.60,14.308408989897702
8.00|22.40,13.949732151202683
8.00|23.20,11.88450962804285
8.00|24.00,11.942802500844902
8.00|24.80,14.242216515980095
8.00|25.60,13.959476075722918
8.00|26.40,10.342899691671684
8.00|27.20,14.296215566296121
8.00|28.00,13.90741559974534
8.00|28.80,12.647372088845948
8.00|29.60,12.372799253867926
8.00|30.40,11.999744387863485
8.00|31.20,9.518454191632358
8.00|32.00,13.096506001070422
8.00|32.80,10.737523596657734
8.00|33.60,11.907623652748526
